"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
995,"X4",2.39236556645546,1.73145973470759,0.902986345604485,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
995,"X5",4.15019636816855,3.18046784041906,-1.06646538870805,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
996,"X1",0.114252649942818,0.508701268963598,-0.00520170728038243,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
996,"X2",1.09053954741727,1.11965546525113,-0.0398402588290437,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
996,"X3",2.24865905986568,1.4174226977161,0.304642682855614,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
996,"X4",2.67354049980012,1.6084209213686,0.910391139996071,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
996,"X5",3.28046483397291,2.10481007661338,0.932312032301026,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
997,"X1",0.050782501813526,0.528057947909027,-0.0183968595215682,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
997,"X2",0.871401935674749,0.926313893087002,0.522926225574955,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
997,"X3",2.55810879920312,1.46296129472685,-0.149353105532075,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
997,"X4",2.76792060863445,1.96996832684087,0.862648187770821,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
997,"X5",3.09820571011149,2.02558601590104,0.981604973251802,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
998,"X1",0.0276706979002065,0.539073818388214,0.0621917653085581,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
998,"X2",1.16165334907354,1.02233765142328,-0.00113428904397946,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
998,"X3",2.3255276629885,1.38400359161895,0.435523278931823,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
998,"X4",2.45751171209592,1.73385522353689,-0.448283238176229,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
998,"X5",3.51973874559999,2.20984311064779,1.97676415012317,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
999,"X1",0.0309707696372719,0.468648894770687,0.0575141019968325,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
999,"X2",0.996326745630652,0.917753785782233,0.340900625281204,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
999,"X3",2.38140508803313,1.32243017278838,0.480263538302343,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
999,"X4",2.4530706803636,1.5935546509271,0.759080553757745,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
999,"X5",3.17383013649999,1.87196957320138,0.099331180612605,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
1000,"X1",0.0727009192696043,0.502509365672733,0.0382405026114061,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
1000,"X2",1.08122405130322,0.950462306773315,0.0401516921717081,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
1000,"X3",2.44806517705296,1.3355380840022,0.355165239931665,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
1000,"X4",2.07308363675752,1.52901519868673,1.13029424842245,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
1000,"X5",3.03919972512066,1.97577498543578,0.0860241564817741,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
1,"X1",0.0192904217373262,0.465330692353473,0.131279049235006,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
1,"X2",1.05507120127814,1.00034204334845,0.218662908484464,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
1,"X3",2.56156811124636,1.38715849599514,0.428243901527524,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
1,"X4",2.60356573824094,1.90189649829958,15.6286951744515,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
1,"X5",3.13694852890657,2.21007804463834,-0.327946709199207,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
2,"X1",0.0439083371605834,0.466023828258727,0.0680058745266105,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
2,"X2",0.91995468428255,1.09823325047835,0.51008901771642,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
2,"X3",2.59908883697712,1.46053817216807,0.561597515570879,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
2,"X4",2.36270995785316,1.80560839150063,0.169637386550504,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
2,"X5",3.26115447318219,2.2095855401716,0.385076413779461,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
3,"X1",0.0671928382838371,0.556602877958033,-0.175204835042985,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
3,"X2",1.11706954802669,0.917304523441178,0.115275600690271,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
3,"X3",2.46736651713232,1.42124202251427,0.153599856990865,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
3,"X4",2.74605354245673,1.52258165587329,-0.130053413267726,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
3,"X5",3.03490333097518,1.95174772835082,0.248821285792366,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
4,"X1",-0.0107756877895668,0.429946679052022,0.247055045928384,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
4,"X2",1.06929139686921,1.10971831810056,-0.046626535167997,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
4,"X3",2.5106104957388,1.34279591707722,0.608117683614154,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
4,"X4",2.57712883567575,1.68570676756825,0.572628120053518,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
4,"X5",3.17760831250027,1.84433084984408,-0.410837747730993,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
5,"X1",-0.00302519193752124,0.474723496760192,0.154741878457819,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
5,"X2",1.00488126955505,1.02992903331859,0.1450743907963,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
5,"X3",2.42524495254339,1.40995974677285,0.218077823761495,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
5,"X4",2.34358267867794,1.4128339691798,0.238511792694241,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
5,"X5",3.17641074563906,2.35465510091525,0.946541108273671,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
6,"X1",0.00442824955237767,0.449428063230436,0.196786887534972,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
6,"X2",1.0180083785985,0.975691334163778,0.106615064544456,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
6,"X3",2.56009486182847,1.42649840071557,0.0360906573405931,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
6,"X4",2.37918824519487,1.55255702385373,1.05648928635952,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
6,"X5",3.43064756927577,2.18222622788472,0.269343562894936,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
7,"X1",0.00571893640336738,0.550529070114227,0.0840685755013949,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
7,"X2",0.975629991882295,0.962431373955873,0.340497024098759,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
7,"X3",2.3956974315434,1.52841317386628,0.552510291965474,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
7,"X4",2.49770705348412,1.3731883774817,-0.15193133935769,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
7,"X5",3.1405789480134,2.12526668382475,0.873266355856039,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
8,"X1",0.0109246836142138,0.541931886933411,0.0675450255772945,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
8,"X2",0.946294053065228,1.12534705497006,0.0654643088538325,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
8,"X3",2.66662806329514,1.43031886937903,0.184279448644985,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
8,"X4",2.54609206466623,1.63975819755342,0.0200649746269623,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
8,"X5",2.62131627122358,1.77297929340801,-0.021025795000888,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
9,"X1",0.00143542769295004,0.498744035374065,0.0926493861538472,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
9,"X2",0.95746427370444,1.0551940966506,0.20551810978046,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
9,"X3",2.68643375548628,1.29026737697585,0.287392431125758,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
9,"X4",2.2932178148063,1.37833179060856,1.37568292821868,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
9,"X5",3.76950372671244,2.43367677814148,-0.900155965038442,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
10,"X1",-0.0462987297093894,0.513589770456045,0.149155134521389,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
10,"X2",0.925894218406666,0.86344886370049,0.486780162696832,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
10,"X3",2.56024098426464,1.31659733585161,0.331052751170707,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
10,"X4",2.32886966019776,1.63060155864132,0.29157482587781,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
10,"X5",2.71704693944933,1.85775342198645,0.253501332997906,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
11,"X1",0.00036432235164935,0.545681308135478,-0.047991085196547,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
11,"X2",0.985614110042435,0.973048450064896,0.0556856704024335,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
11,"X3",2.47156521474468,1.19287259995033,0.720935999565936,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
11,"X4",2.47189919355553,1.67077632041997,0.531113044797208,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
11,"X5",3.53622660166622,2.33834019090689,-0.210180054780947,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
12,"X1",0.0280576818862182,0.549370325934142,0.0392590995691713,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
12,"X2",1.05305497057263,0.973203012067991,0.285618226075266,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
12,"X3",2.4720008385564,1.27158129019208,0.558592479027635,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
12,"X4",2.24946197803877,1.41719456268632,0.59589727114266,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
12,"X5",2.67680539404877,1.63226842627434,2.11248015746931,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
13,"X1",-0.0503857715899225,0.588822046080451,0.0109210803546693,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
13,"X2",0.899691003708054,1.02835059332442,0.38634506031694,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
13,"X3",2.4211090251638,1.342733342876,0.685863912374791,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
13,"X4",2.56662181311084,1.83869211836188,0.132050168124618,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
13,"X5",3.21608619160268,2.41082512952947,-0.147987755584047,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
14,"X1",-0.0776792419835457,0.492863919526693,0.196511987105873,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
14,"X2",0.966807267153437,0.916947081632573,0.472830015791235,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
14,"X3",2.47265227659551,1.30071063588409,0.532746819831752,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
14,"X4",2.37222565561499,1.63655728770176,-0.0879167430464797,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
14,"X5",2.69766888419698,1.47893460596089,0.637623414922102,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
15,"X1",-0.0131488065280035,0.437805819692803,0.160002354722857,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
15,"X2",0.900143286987891,0.946208689344093,0.355587144598254,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
15,"X3",2.51760558262817,1.19057536411942,0.551016420098062,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
15,"X4",2.38693209689806,1.769562135893,0.658905319721497,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
15,"X5",3.24209114213083,2.39097852723603,0.679509464282978,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
16,"X1",-0.0753436173447505,0.531848821844143,0.110434649258147,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
16,"X2",0.953758588303671,0.921385411712653,0.0964111557944511,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
16,"X3",2.34997663438869,1.53728929200075,-0.0869812895692899,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
16,"X4",2.36706158743311,1.45057842552642,0.731036644006484,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
16,"X5",2.5340700968414,1.65205262404232,0.789071747362855,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
17,"X1",-0.0398230054380226,0.528185281627911,0.0711019844546955,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
17,"X2",1.06087552982708,0.993453963221164,0.237494573234635,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
17,"X3",2.39009705382949,1.34004606045137,0.53826160782569,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
17,"X4",2.64320190853806,1.66632952328444,0.340339384128035,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
17,"X5",2.95731331899458,1.70226122223392,1.4779731044823,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
18,"X1",0.0326156574413924,0.460455456993304,0.252478697415128,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
18,"X2",1.1605188434095,1.03566751731888,-0.178142348200098,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
18,"X3",2.53328880426338,1.39638257669494,0.0560892637784311,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
18,"X4",2.35671604760957,1.48879510082763,0.191195654540691,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
18,"X5",3.40290219868161,2.22531742104003,-0.512576435304187,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
19,"X1",0.0194025995204303,0.465190226236671,0.197542264768915,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
19,"X2",1.03501011670237,0.987956637945979,0.15487557332427,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
19,"X3",2.53856821412944,1.36898633289672,0.435291281318202,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
19,"X4",2.28706812257642,1.75378599146435,-0.00246786426881915,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
19,"X5",2.83039618578926,2.08194420737104,14.9831218644199,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
20,"X1",0.0297699684527375,0.465692056547845,0.17115064786116,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
20,"X2",1.06990895499462,1.08803733579108,0.121614448665036,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
20,"X3",2.5956322879521,1.36316955394757,0.451010254262997,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
20,"X4",2.18903346638668,1.68895765000345,0.354214489400672,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
20,"X5",3.00376472710156,1.8880535679716,0.206090474086307,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
21,"X1",0.0416432742428547,0.537605296273943,0.0582711796691625,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
21,"X2",1.10252538841992,0.974527450751404,0.151184263904455,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
21,"X3",2.53774011753204,1.31513605482075,0.43535618767185,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
21,"X4",2.31256109173661,1.60752603931162,0.238210909516252,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
21,"X5",3.11613184561244,1.77815082134381,0.085894949426441,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
22,"X1",0.00284637260167386,0.516174886374648,0.0342985331222037,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
22,"X2",1.00964340344564,1.08289634633506,-0.0897866821854731,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
22,"X3",2.37961691963199,1.36844077555835,0.485063202423059,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
22,"X4",2.22556170853502,1.75911194183191,0.24213877120671,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
22,"X5",2.75325334839455,1.77312111194878,0.444411173057784,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
23,"X1",-0.030788540292033,0.408188727563803,0.225625632107352,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
23,"X2",1.05987515044297,0.935661264473782,0.121308303887332,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
23,"X3",2.45638567096447,1.36319587778916,0.63777789555916,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
23,"X4",2.30495945052625,1.54701923773231,0.574324135902756,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
23,"X5",2.67524946720904,1.57816828988031,0.489897404678988,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
24,"X1",0.100489804543257,0.527084854484702,0.0145717567712739,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
24,"X2",1.11153718535349,1.00125937223066,0.0932648943967355,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
24,"X3",2.67308974318639,1.33199457764669,0.389748148372798,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
24,"X4",2.49121886323646,1.68678047293354,0.193610313151728,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
24,"X5",2.98057172222914,1.94080480922921,0.775462125024804,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
25,"X1",0.102260650728122,0.501247599343437,-0.0578788632247989,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
25,"X2",0.933930106112804,0.839258619178599,0.400269079516268,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
25,"X3",2.47580711275964,1.34878237881533,0.453296734901871,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
25,"X4",2.51982276638508,1.5115546539633,1.07747984545906,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
25,"X5",2.94147378243599,1.88072442586432,-0.0748184330525283,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
26,"X1",-0.0702015042899256,0.535549917037116,0.141116455024785,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
