"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
772,"X3",2.16989683279601,1.42628660746224,0.376047175043063,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
772,"X4",2.98939196462349,2.1439534100795,-0.560680997283147,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
772,"X5",3.42766053786647,2.11950204474262,0.2596541139274,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
773,"X1",0.0432083008115513,0.517526487991424,-0.0281066467082561,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
773,"X2",1.03121815208349,0.956816881185262,0.144193431373866,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
773,"X3",2.23956013711583,1.43242379977651,0.261496879829255,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
773,"X4",2.90157955037867,2.16600084154513,-0.557498706105648,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
773,"X5",3.38934980407492,2.0493433323133,1.82439724183745,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
774,"X1",-0.0114911010071928,0.472436496272993,0.235092204035352,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
774,"X2",0.983979807830355,1.00809012050333,0.178809062610068,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
774,"X3",2.19068134459581,1.4011695368182,0.448003107821177,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
774,"X4",2.61003001394203,1.89263019252469,0.384042991589749,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
774,"X5",2.73047610714425,1.70760324714406,1.73597828772834,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
775,"X1",-0.00799015917265255,0.540529447718601,0.03074896053882,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
775,"X2",0.943894035010383,1.08599486137772,0.143073477508961,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
775,"X3",2.42769600252219,1.34835524549999,0.320596167063886,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
775,"X4",2.54821172160789,1.76573676798811,0.508816554702976,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
775,"X5",3.37605538992921,2.31688821864879,0.139648802187894,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
776,"X1",0.00220912605729181,0.498811534309408,0.0745608195362778,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
776,"X2",1.03077050792889,0.995076050328727,0.223649578084484,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
776,"X3",2.33003696000706,1.40398782681373,0.243370568034142,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
776,"X4",2.82640830432186,1.99341362493592,-0.149623204289603,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
776,"X5",2.98257601686913,1.81488626796077,0.241685943493572,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
777,"X1",0.00338144495997803,0.48135546812328,0.237746095374149,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
777,"X2",0.89760571313446,0.952770146912534,0.448199020973787,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
777,"X3",2.29970054976148,1.41178257626311,0.275522800408805,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
777,"X4",2.62602146017163,1.84291058405426,-0.0590184672705004,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
777,"X5",4.10504442660007,2.70236455479435,0.555488295663304,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
778,"X1",-0.11848982679749,0.456635325048298,0.284778363762701,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
778,"X2",1.03045798509412,1.04507051513157,0.140357225719737,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
778,"X3",2.27580168324385,1.41114769346835,0.293093499736816,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
778,"X4",2.85372675006579,1.94692570563811,0.432353566330959,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
778,"X5",3.28387277494179,2.40556115354283,0.505703758159719,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
779,"X1",-0.00936920296545759,0.561532146800804,0.0764821599947294,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
779,"X2",0.924955601290867,1.01749576364881,0.235684854812904,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
779,"X3",2.37570227306734,1.37542483943796,0.271595962363739,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
779,"X4",2.67595286968186,1.71946797332543,0.12571414809832,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
779,"X5",3.50789195804735,2.13205177790883,0.302286431830172,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
780,"X1",0.0354726341154473,0.497041399163289,0.0228580595395056,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
780,"X2",0.928158399157304,0.978145516107996,0.244776787217112,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
780,"X3",2.37379048884269,1.35688646596918,0.320613674028401,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
780,"X4",2.49215961903139,1.8284216726234,0.716625728940854,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
780,"X5",3.56803852351034,2.35882961413935,-0.107771690655236,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
781,"X1",-0.00369975729639459,0.476414053162449,0.156517657453421,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
781,"X2",0.962405223979822,1.01047950288912,0.18894684639212,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
781,"X3",2.32390721198837,1.44334701597385,0.161173348474645,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
781,"X4",2.7629475950496,1.88009936543869,0.767207097020203,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
781,"X5",3.35341908796991,2.1000680023891,0.701492505376812,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
782,"X1",0.0313841630024913,0.477454153188691,-0.00399238553817705,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
782,"X2",1.00523711991493,0.95482004292199,0.207403245065408,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
782,"X3",2.42470943034628,1.4612429022869,-0.015396836556451,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
782,"X4",2.60091742500492,1.84957191710142,0.589314565245205,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
782,"X5",3.19816131151454,1.9186134555568,-0.250700778397476,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
783,"X1",0.0523476864539575,0.534946135296057,-0.0375261824503816,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
783,"X2",0.854900358234761,1.01323037375241,0.392345969667192,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
783,"X3",2.47116455554853,1.42400737055563,0.027142760976941,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
783,"X4",2.47839249173203,1.85849053278302,0.65535032992354,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
783,"X5",3.14616602160551,1.90532507544338,0.825355990039598,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
784,"X1",0.00101624345594555,0.450075537932538,0.212661947734292,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
784,"X2",1.07490348149073,1.02887167387744,0.133790665586268,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
784,"X3",2.31987167978253,1.39917574893816,0.352052303350398,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
784,"X4",2.52261462333515,1.64359780572502,-0.0468065100201785,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
784,"X5",3.27729347481678,1.9572193987061,0.685982575996785,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
785,"X1",0.0306197868933473,0.486287193858495,0.166420027296808,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
785,"X2",1.00625570755251,0.994140563534586,0.198612993458063,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
785,"X3",2.33090593801672,1.3477168629585,0.458465226511814,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
785,"X4",2.42588293518474,1.74927452275004,-0.0204158383020367,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
785,"X5",3.71764372941542,2.66588465643419,0.0405053509990023,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
786,"X1",-0.0041626483119343,0.46849293502643,0.260267689778929,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
786,"X2",1.00032562964418,1.0068514984239,0.0941910175476096,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
786,"X3",2.28261839829778,1.44378590632093,0.167827283742654,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
786,"X4",2.77454590437244,1.80578205226672,0.554533366176738,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
786,"X5",3.92833209485486,2.69112314269344,-0.658034872001495,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
787,"X1",-0.00613104636799849,0.525504590951073,0.120321281544522,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
787,"X2",1.01137190889581,1.03237419697401,0.145774002387452,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
787,"X3",2.31188575101917,1.39592531295672,0.315110727819641,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
787,"X4",2.65039747030338,1.74614815154461,0.810277925090765,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
787,"X5",3.01091030144747,1.87482308572681,0.860330509082339,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
788,"X1",0.039308340607757,0.578711551574259,-0.0725918911562029,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
788,"X2",1.05990559566574,1.08854776811797,0.094295478147963,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
788,"X3",2.22891730500444,1.4351392099391,0.305619730366324,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
788,"X4",2.79342230638516,1.77852679799694,-0.380249975749319,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
788,"X5",3.75956989245853,2.32942384028082,0.805352346069939,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
789,"X1",-0.024034203045958,0.408128278183302,0.222844227201107,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
789,"X2",0.958759290239443,1.05241475610973,0.30388615959067,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
789,"X3",2.36620721667681,1.43919595175065,0.10669824913879,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
789,"X4",2.74213842435762,1.76411099530232,0.0851576864361441,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
789,"X5",2.77058940762894,1.96673812497894,0.823639642891907,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
790,"X1",0.0210344751940723,0.486823171670966,0.0334471508544412,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
790,"X2",1.0426019066139,1.01406641155802,0.168638711708836,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
790,"X3",2.17530984290527,1.44612352108375,0.297256335564918,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
790,"X4",3.00516387044504,2.14211827157814,-0.141946510225249,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
790,"X5",3.54832152218235,2.46228195660006,0.48482601097816,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
791,"X1",-0.059062052785816,0.482524664814942,0.104298906357692,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
791,"X2",1.10282064186204,1.00655842372856,0.0390433288568084,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
791,"X3",2.21995974782647,1.38653316189407,0.420299667852325,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
791,"X4",2.1069717143386,1.40735066859258,1.56790810850741,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
791,"X5",3.63772724610963,2.23097193776558,-0.191739454441897,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
792,"X1",0.0800080013894059,0.516933533398563,0.016188169067407,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
792,"X2",0.948660473468271,1.01141112455363,0.259632263654775,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
792,"X3",2.41168917221893,1.43823498134871,0.0927525578438093,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
792,"X4",2.64693534401963,1.66065923223737,0.453044401671757,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
792,"X5",3.7836118288403,2.72163269123402,0.206724326210898,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
793,"X1",0.0314865661057424,0.442627193332922,0.142192747732513,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
793,"X2",0.923384472334556,1.01906635618663,0.161199389008634,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
793,"X3",2.44457872969569,1.35173058928073,0.279428405485988,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
793,"X4",2.73156630011607,1.96256721585192,-0.225609428035407,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
793,"X5",3.06683852062808,1.78344439540154,0.634753735239603,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
794,"X1",-0.0494022623050437,0.447946485716999,0.279971078623306,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
794,"X2",1.01820479185643,0.972986524413781,0.149140178049718,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
794,"X3",2.39795332538196,1.3784853042741,0.239159084412902,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
794,"X4",2.72516831782044,1.98555195684113,0.106713746923394,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
794,"X5",3.78686297449217,2.22397816963601,0.495446744658998,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
795,"X1",0.000503487711849395,0.525020589837908,0.016193169410429,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
795,"X2",0.939294450308597,0.979363863780286,0.224376101051237,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
795,"X3",2.32200015638748,1.39649427871653,0.299679936462846,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
795,"X4",3.13925070064497,2.21416055855356,0.185559614742159,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
795,"X5",3.063154945428,1.63291453617837,0.410932993171017,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
796,"X1",-0.0353758075796703,0.456465826218036,0.111193884884722,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
796,"X2",1.01150547159916,0.956359496436037,0.156055737088145,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
796,"X3",2.25581708485666,1.41734213631404,0.299196616846607,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
796,"X4",2.86479952124274,1.78745613101755,-0.25501601467952,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
796,"X5",3.85461493518176,2.48179441565887,0.272823886421721,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
797,"X1",-0.0251625240754392,0.429627596561693,0.169685674055042,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
797,"X2",1.07332864888208,0.923450811137332,0.214415843118809,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
797,"X3",2.23028956882322,1.42347259067985,0.346703841679437,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
797,"X4",3.22300340495918,2.37948593974407,-0.334653581970207,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
797,"X5",3.16195214575028,1.95869545501922,0.187343048086291,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
798,"X1",-0.0207592024450614,0.486294991489735,0.0332481387617123,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
798,"X2",1.03451485868336,0.952962844246259,0.202224449608905,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
798,"X3",2.20318636503622,1.42401795362866,0.40683589651489,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
798,"X4",2.75263906752947,1.91747309425772,0.440793641198697,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
798,"X5",3.22840384892383,1.88389329704597,0.843383648007633,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
799,"X1",0.0990275257567599,0.504245173047159,-0.0588310775208318,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
799,"X2",1.06120761148561,0.998498141740093,0.186429212109003,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
799,"X3",2.34177354729003,1.35412230863923,0.352282845133655,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
799,"X4",2.67674557163667,1.70236715918391,0.0928318538104585,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
799,"X5",3.38785058474094,2.14780719945136,-0.408122163780072,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
800,"X1",-0.0570784198740612,0.539518629026989,0.132662180648928,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
800,"X2",1.04448121817858,1.01326711378787,0.195079224142413,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
800,"X3",2.3103690463039,1.41445057468474,0.237668845072504,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
800,"X4",2.73861071182133,1.87588339496544,0.348626148922457,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
800,"X5",3.65060010229165,2.37135899357988,0.275619763773569,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
801,"X1",-0.0780922651099423,0.48616790338687,0.17081999181677,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
801,"X2",1.03209542808367,1.07471657384485,-0.0088806095037279,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
801,"X3",2.40762273263845,1.40879457545383,0.170170665241205,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
801,"X4",2.77244322073217,1.98651151164097,0.358816524462775,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
801,"X5",3.58449359196445,2.45696296829218,0.231065540763117,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
802,"X1",0.0618527993893898,0.501066401840738,0.143806885706555,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
802,"X2",0.962934806094522,1.03396128125347,0.175239004654544,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
802,"X3",2.31553099133661,1.40389617392323,0.276261615260818,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
