"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
987,"X3",2.11320580681382,1.49300621802202,0.0665910004794415,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
987,"X4",2.93136981763669,2.05024760100449,0.348216831117116,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
987,"X5",4.19974057623559,2.57371730613969,-0.0179262059373331,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
988,"X1",-0.0378981528582871,0.444558378033348,0.197368089069916,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
988,"X2",1.19270551335727,1.15402137579729,-0.261303451635696,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
988,"X3",1.95505628174808,1.47083983176601,0.386410720372377,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
988,"X4",3.08637905580493,1.99637120311258,0.326132844627565,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
988,"X5",4.3594563208333,2.53179853986267,0.0543350746571245,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
989,"X1",0.0189212311092864,0.481608820459169,0.116975213965024,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
989,"X2",1.14225092686428,0.991901029451571,0.16628842837712,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
989,"X3",1.99735109967319,1.50792343170919,0.384372183058852,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
989,"X4",2.83779642341682,2.0148794032397,0.777487309957066,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
989,"X5",3.79438563253682,2.36152155214754,1.45604934782823,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
990,"X1",0.154822963233504,0.431315444504904,-0.037232742194681,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
990,"X2",0.876201309872114,0.953789013730809,0.29919441706902,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
990,"X3",2.14848566911295,1.45964970422268,0.109946714388634,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
990,"X4",3.25320890189725,2.01582818836167,-0.148758503486927,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
990,"X5",3.93162423966693,2.68891581659413,-0.0339373540456313,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
991,"X1",0.0874957889838144,0.502411273636757,-0.0203496427251811,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
991,"X2",1.09104689970477,1.05043602981089,-0.113718821687019,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
991,"X3",2.10682294786244,1.55531414072878,-0.0930588559696292,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
991,"X4",2.76254880667732,2.06138849333212,0.556081947404099,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
991,"X5",3.78269804738605,2.43556315688141,0.848055598822165,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
992,"X1",-0.0230501784573867,0.507047915178637,0.113619681081137,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
992,"X2",1.00893967154305,0.917082900847825,0.363739901135761,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
992,"X3",1.75558403883875,1.41352840553854,0.709126329636933,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
992,"X4",2.87525391715616,1.98181710605223,0.563151327345164,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
992,"X5",3.88528683145212,2.56239346876473,0.57715813653014,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
993,"X1",0.0232741885464721,0.465453539849252,0.109033090208577,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
993,"X2",1.06286155444657,0.964404570948734,-0.0287705401936163,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
993,"X3",1.90670059110562,1.46597744150654,0.360508072551117,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
993,"X4",3.2169602948207,1.95614722274262,0.421350232225641,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
993,"X5",4.26965075258964,2.68070452312752,-0.282636778021971,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
994,"X1",0.02772157952239,0.465582700427674,0.242832301909477,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
994,"X2",0.882329326559844,1.06234140960006,0.253835468206143,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
994,"X3",2.03414616131324,1.38619721114636,0.423136457310829,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
994,"X4",3.07315289272637,2.01248548404951,0.523416670614892,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
994,"X5",4.13185001913526,2.4574648960529,0.586727413038503,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
995,"X1",0.0180181121358916,0.501785204120467,0.0867243693235375,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
995,"X2",1.01098340213187,1.05766709537516,0.283523368095413,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
995,"X3",2.0564907310433,1.372968810934,0.473009284571074,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
995,"X4",3.1997366904751,1.92770473387575,0.270983470882098,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
995,"X5",4.09874597016612,2.61883602876621,0.32270803810173,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
996,"X1",-0.100029282243469,0.406258540375424,0.331198284874483,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
996,"X2",1.1044784994934,1.0124945632102,0.157819433858007,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
996,"X3",2.1177605482802,1.49602746653295,0.159184208680045,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
996,"X4",3.0073877776753,2.00523177487652,0.550613906081709,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
996,"X5",3.99177538526347,2.50766756103638,0.785002105080469,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
997,"X1",-0.0833462457180519,0.564902205869342,0.0347567234694061,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
997,"X2",0.966720034160855,0.910957208030938,0.297768023898103,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
997,"X3",1.91833906765998,1.63057734506895,0.188703379542677,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
997,"X4",2.64199625074455,1.91293198847049,0.777387433302301,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
997,"X5",3.88094308796628,2.38873086070331,0.502565592096612,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
998,"X1",0.00380773971006423,0.584239478271954,-0.0441908618148038,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
998,"X2",0.982679743432454,1.0113608003923,-0.00496811359440077,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
998,"X3",2.1412785527325,1.66190227826072,-0.213540085357264,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
998,"X4",2.87054893623377,1.96222795259741,0.567358331779829,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
998,"X5",3.8658985051202,2.31660747879673,0.894034666194092,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
999,"X1",-0.0301999002896318,0.490571859553262,-0.014752346877526,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
999,"X2",1.07832929290981,0.990440476686043,0.222805626475566,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
999,"X3",2.11274444645428,1.5521221462693,0.0831916572261336,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
999,"X4",3.13320882937868,2.04887064873188,-0.0434927007426237,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
999,"X5",4.04053201938656,2.5840366521197,0.492929093000341,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
1000,"X1",-0.0961105176484737,0.514734492656701,0.213098017462067,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,0.5
1000,"X2",1.01108024707581,1.00231988061873,0.289508024762249,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1
1000,"X3",1.93377358715435,1.51558405859353,0.36095413591755,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,1.5
1000,"X4",2.97623847189078,1.97314327685067,0.572301802818446,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2
1000,"X5",3.87895336346499,2.5161931421717,0.853675297803996,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.15,2.5
1,"X1",0.0192904217373262,0.465330692353473,0.131279049235006,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
1,"X2",1.05507120127814,1.00034204334845,0.218662908484464,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
1,"X3",2.08034349935571,1.57730308293711,0.162280361187829,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
1,"X4",3.01355689017269,2.02820987061768,0.657033041117214,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
1,"X5",4.13290402603254,2.61220263225506,0.356611903709701,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
2,"X1",0.096680132239284,0.488778560057056,0.0785309469209011,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
2,"X2",1.06652899412535,1.06535854001911,0.190006329602001,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
2,"X3",1.93144175140174,1.5557519787732,0.395945302623693,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
2,"X4",2.90758416357017,1.99206130674811,0.484149537030435,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
2,"X5",4.34401635567373,2.59591192274688,0.499053910841638,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
3,"X1",0.0787586214154213,0.508231344080685,0.0606159044476324,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
3,"X2",1.00692941614695,1.10864550582126,0.0533292424459153,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
3,"X3",1.93808356893805,1.68443783469101,0.0689048300231379,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
3,"X4",3.02959002688012,1.94573171025412,0.324033732474191,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
3,"X5",3.75462565719048,2.4494819532832,0.347324350808037,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
4,"X1",0.0409723212830604,0.493351071667819,0.15158952152365,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
4,"X2",0.841434854284638,0.931513399243679,0.542594263851707,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
4,"X3",2.00534996995045,1.64985337641222,0.176871912531277,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
4,"X4",2.85968623288107,1.94962038977088,0.61998238432099,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
4,"X5",3.72183006381142,2.74196607551007,0.498870107223919,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
5,"X1",-0.000524877632723839,0.452241325989159,0.0714846091436274,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
5,"X2",0.947785252632359,0.945303425189635,0.427511980188702,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
5,"X3",1.91593255736165,1.43842811246125,0.434478071876184,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
5,"X4",3.01044702175671,2.04212967358687,0.16244479240465,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
5,"X5",4.12582520628043,2.33761020608117,0.0665767198426238,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
6,"X1",-0.0500552398223108,0.51386576395311,0.103432212302766,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
6,"X2",0.927480475604208,0.923918569451056,0.414465981690288,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
6,"X3",1.89415735787598,1.50131143176013,0.543209196047183,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
6,"X4",2.9375332322912,1.9852787990346,0.367693911761797,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
6,"X5",4.03710038658816,2.28388224329192,0.844747747320083,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
7,"X1",-0.0306036465001853,0.413462685604321,0.21296669686424,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
7,"X2",0.936035746371453,1.04496402502577,0.356550986601688,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
7,"X3",1.99137220049632,1.42931504246035,0.437813788280326,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
7,"X4",2.98569793202688,1.90672182865733,0.788681800969346,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
7,"X5",3.86492525422353,2.54654680367984,1.17137524859601,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
8,"X1",0.11992699941218,0.561050912545342,-0.0828201232440133,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
8,"X2",0.823834459010681,0.89068809319499,0.543198985891661,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
8,"X3",2.03529741168338,1.42875007080271,0.163785922661028,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
8,"X4",2.86711989640584,2.04693771082059,0.300173108520146,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
8,"X5",4.19630817811794,2.68334598086325,0.137365298708687,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
9,"X1",0.0695549016267942,0.518109311255635,0.105481426325187,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
9,"X2",1.12525745525475,1.21316611114912,-0.339059256290326,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
9,"X3",2.03049923866525,1.38893126568145,0.701390664267725,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
9,"X4",2.96424773795524,1.90679042654235,0.640937194413229,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
9,"X5",4.00384382288306,2.60818223892056,0.467603938675698,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
10,"X1",0.0867792727933256,0.502386393154477,0.043829288724082,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
10,"X2",0.976833592231085,1.07770105749029,0.0899663161966841,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
10,"X3",2.17799540303589,1.6052588976588,-0.108841152758428,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
10,"X4",3.05913938780137,2.24409304288602,-0.0572528727601605,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
10,"X5",4.17728556927929,2.41118112156408,0.464532165647018,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
11,"X1",0.00434572129690692,0.518918153690041,0.00290122699276285,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
11,"X2",0.896645049689314,1.16542564469303,-0.00361972021377749,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
11,"X3",1.82372458118438,1.52227495245299,0.544455774880345,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
11,"X4",2.95995507535131,2.14197505470409,-0.0213646257841678,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
11,"X5",3.9312871892104,2.66498173122772,0.230288483385277,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
12,"X1",0.0425678465915118,0.479727436737878,0.102103305279042,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
12,"X2",0.933777778967555,1.08348843113704,0.322848567333535,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
12,"X3",2.19287002326257,1.70951807382885,0.0764484264094684,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
12,"X4",3.2410091406144,2.17224441845401,-0.104945278065974,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
12,"X5",4.03399247525895,2.44556483687223,0.370181197794482,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
13,"X1",0.0199338595493943,0.571958463705383,0.0283811945795153,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
13,"X2",0.864467938007777,0.927287727108356,0.305541658130866,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
13,"X3",1.92386510259692,1.49995869873275,0.247220733392013,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
13,"X4",3.03881401149751,1.84824122097099,0.481149334248889,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
13,"X5",3.96405905837233,2.68111920338535,0.0734683304486079,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
14,"X1",-0.02818132768946,0.552879473607564,0.031898587212132,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
14,"X2",0.980885299873186,0.936841559870631,0.380853831805672,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
14,"X3",1.94990491857619,1.53139382722777,0.462463386877872,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
14,"X4",2.95171622243837,2.12153378832632,0.382020353807478,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
14,"X5",3.7977773137331,2.62655424418028,0.553360234013879,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
15,"X1",-0.0181753161925093,0.519513208222765,0.166130698725523,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
15,"X2",0.97008510411249,1.05384042670294,0.301865057398979,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
15,"X3",1.91607571387511,1.62537502516104,0.380583099471541,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
15,"X4",3.1113016379862,2.10262971782161,0.243891936052097,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
15,"X5",3.99845984003868,2.49874801570137,0.748339172646065,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
16,"X1",-0.0422665092314916,0.469726632151423,0.137405802866215,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
16,"X2",1.10450625736811,1.03224286487716,0.122254751421193,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
16,"X3",2.28989327628777,1.40808119686167,-0.0125572241579804,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
16,"X4",2.91068097108837,2.22948199428148,0.355203459333268,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
16,"X5",4.22214643735841,2.51828143211038,0.298298081512178,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
17,"X1",-0.0551866309910436,0.469005879449972,0.18104165039472,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,0.5
17,"X2",0.959498666962898,0.974626785223466,0.264861456856424,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1
17,"X3",1.85490612453151,1.41222131914466,0.724411799250331,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,1.5
17,"X4",3.10908255094199,1.95730965135363,0.235821008996354,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2
17,"X5",3.77576063441652,2.27484737008432,1.04021788528569,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.15,2.5
