"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
460,"X2",0.985260915872968,0.980252062083759,-0.0366010925510944,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
460,"X3",2.18397151306714,1.47602464427735,0.184524563166957,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
460,"X4",2.95091449790572,2.11226220606382,0.430090865120409,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
460,"X5",3.99330526664762,2.46650060404265,0.554662191803161,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
461,"X1",-0.122080668628838,0.547827483585615,0.212854080017082,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
461,"X2",1.01086699235294,0.937957029866556,0.274876744422792,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
461,"X3",2.27360819124072,1.47316047369335,0.106279995526288,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
461,"X4",3.03218207767091,2.01400106524351,0.333722864407229,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
461,"X5",3.95094811409375,2.43893698882852,0.571568745060617,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
462,"X1",-0.0962801841212523,0.478093505808197,-0.0227617951305728,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
462,"X2",1.01826746087663,1.00678750539402,-0.0821193457163046,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
462,"X3",2.15350849879972,1.4472506681502,0.313346782596006,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
462,"X4",3.15058149123403,1.99874799082195,0.318226841858791,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
462,"X5",4.02344614338342,2.47373464534578,0.531340337339928,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
463,"X1",-0.17051532378198,0.489645048380224,0.398046835444397,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
463,"X2",0.888886422215195,1.02644825341134,0.409686816620842,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
463,"X3",2.12763924550218,1.47435717258546,0.274979486500296,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
463,"X4",2.94756678189888,1.89473221019377,0.756328028402846,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
463,"X5",4.13957163076685,2.54092542353875,0.358320121751019,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
464,"X1",0.0176263303359122,0.363966596627677,0.242164577669203,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
464,"X2",0.992206386952967,1.20190521401529,0.0891734971084243,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
464,"X3",2.14047459187649,1.46041599311752,0.334437704997146,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
464,"X4",3.15306216954229,2.02548264806587,0.273443904652907,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
464,"X5",4.03399979006513,2.5176621463269,0.347122891635899,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
465,"X1",-0.050121460167588,0.571883375215855,0.263899379808513,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
465,"X2",0.929055341595506,1.05038325784895,0.0613409963204826,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
465,"X3",2.2612478258067,1.47000049687701,0.142135158468268,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
465,"X4",2.99561565398973,2.05257352343489,0.234891052188433,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
465,"X5",3.83590722117152,2.45643979262688,0.722519552891111,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
466,"X1",0.0171260806240643,0.384243158937186,0.247083019228828,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
466,"X2",0.967039813721343,0.816546551434938,0.537910277081068,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
466,"X3",2.22211787092342,1.46361377116021,0.201075077100126,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
466,"X4",2.94159298196458,2.01609598360385,0.441166535075606,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
466,"X5",3.91532825383972,2.45716773898486,0.844636300869612,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
467,"X1",-0.0797985265087072,0.463879897540432,0.121980714568578,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
467,"X2",0.918255186696573,0.692413251139027,0.588864499922293,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
467,"X3",2.24742648843142,1.4284209851778,0.320234106171464,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
467,"X4",3.09273510570778,2.03052005756599,0.148880169404558,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
467,"X5",3.99099743432635,2.38581408987315,0.693804131345895,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
468,"X1",-0.107131088010483,0.606747259433512,0.0774921360790643,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
468,"X2",0.942231966860265,0.983513544356655,0.4396621637428,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
468,"X3",2.15126618271581,1.46852375157922,0.251194955396706,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
468,"X4",3.07826077898154,2.03883278002978,0.268373104016082,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
468,"X5",3.91803065026729,2.5040827643677,0.624203019620468,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
469,"X1",-0.0232895415210017,0.386168665071569,0.0264235720325112,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
469,"X2",0.962775845734885,1.05611490515846,0.225376650794321,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
469,"X3",2.11570098539981,1.45373575518814,0.323907418341691,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
469,"X4",3.03114866117704,2.0384808508421,0.39028963286333,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
469,"X5",3.98046488793992,2.49097890854348,0.693188690350869,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
470,"X1",-0.0657298318766412,0.5169011319871,0.210936305405643,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
470,"X2",0.94101895551394,0.979335515073679,0.397393285494492,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
470,"X3",2.16857951428168,1.47091968692328,0.217375496285229,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
470,"X4",3.03551534987412,1.9132491361668,0.418391938353118,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
470,"X5",3.91617301744139,2.45672827884947,0.689767901264837,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
471,"X1",0.0343423240662034,0.313391275035293,0.373427004845779,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
471,"X2",0.816440212713368,0.957098877723472,0.315427443268201,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
471,"X3",2.13496601333063,1.45101663633628,0.330446706489594,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
471,"X4",3.03751229194779,2.00084784385944,0.281033784633651,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
471,"X5",4.0494605113158,2.5302400309224,0.351351285194924,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
472,"X1",-0.0493426500534454,0.401587393870215,0.317980305362327,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
472,"X2",1.04073823889958,0.910175106750699,0.258140837972992,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
472,"X3",2.23641090522954,1.46275511927253,0.163611905951865,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
472,"X4",3.18537481539466,2.04757593596125,0.143988619079694,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
472,"X5",3.81856598145289,2.46188949802411,0.91094229634675,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
473,"X1",0.00134530242004544,0.465898401260075,0.158065819530466,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
473,"X2",1.26381565700161,1.14473566639937,-0.337423816329224,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
473,"X3",2.13433355400981,1.49096917543358,0.210640845703775,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
473,"X4",2.97937575373738,2.02354211683463,0.340734067820178,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
473,"X5",3.98061993480009,2.56140278272977,0.285362840441348,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
474,"X1",-0.121020533103808,0.44303112750277,0.188113780970958,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
474,"X2",0.932061148989813,1.08081773964917,0.70349285542627,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
474,"X3",2.10182721979595,1.46939832933946,0.285639278324408,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
474,"X4",3.12499076190215,2.01741710638077,0.254185586074152,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
474,"X5",3.85921957772084,2.50348222641748,0.723135049914928,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
475,"X1",-0.0227034838783349,0.549700026113782,0.152201680955038,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
475,"X2",0.9195296187138,0.95970418450065,0.235696536431646,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
475,"X3",2.2291164360694,1.4585763759078,0.257249578161609,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
475,"X4",3.05185161082578,2.07117612686054,0.177588399164918,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
475,"X5",3.93813421771432,2.53935501056921,0.519990858526856,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
476,"X1",0.173433230187028,0.51565876417642,-0.0740473279949004,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
476,"X2",1.04782442180843,1.01959437981755,-0.152431327712585,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
476,"X3",2.22361782614328,1.43319120165362,0.323732122755935,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
476,"X4",2.97434513659849,1.89990315606034,0.647651301917701,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
476,"X5",4.14108982628207,2.53086350909301,0.156668066360656,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
477,"X1",0.0662735811104895,0.592991307441051,0.153045247478238,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
477,"X2",1.10383334333256,0.930523356962141,-0.111813463833895,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
477,"X3",2.18238105560712,1.4454298690414,0.321724103953975,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
477,"X4",3.03805212736671,1.98549777741126,0.338913608506797,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
477,"X5",4.15695276779842,2.57793884709902,0.183900636533468,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
478,"X1",0.0356192227281995,0.472139549372835,-0.0534704089417998,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
478,"X2",0.969921246637483,0.998800852281897,-0.0746718123741079,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
478,"X3",2.18705572880218,1.42585776091645,0.298870242207957,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
478,"X4",3.05723895569491,2.00292495237741,0.436871446902977,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
478,"X5",4.12127874354269,2.52877393183323,0.501844573353035,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
479,"X1",0.106864048926966,0.438627800528339,0.180989302841168,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
479,"X2",0.989730368232879,1.02785321706107,-0.130881761208358,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
479,"X3",2.28646000783464,1.40238261366442,0.310737053792643,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
479,"X4",2.94159753343916,1.98501451235318,0.564465001084968,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
479,"X5",3.92917411108326,2.53197736195088,0.519035247659355,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
480,"X1",0.0596743551982924,0.612099246501042,-0.126521373718809,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
480,"X2",0.974117518229209,1.00203719487049,0.219075997100646,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
480,"X3",2.14145058917197,1.44205786349396,0.33948684323511,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
480,"X4",3.19892204552487,1.95855333393723,0.178707729655024,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
480,"X5",4.08209835887923,2.57397936589596,0.34203693222452,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
481,"X1",-0.0438777600023042,0.497257767499731,-0.0146200255219742,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
481,"X2",1.14635242130536,0.974920950900338,0.139304210525326,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
481,"X3",2.08408170030919,1.47649106707493,0.326425670721095,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
481,"X4",2.91310117394522,2.02328842267285,0.493810575174055,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
481,"X5",4.14669006449581,2.44425202152004,0.257732574146962,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
482,"X1",-0.0758540493164078,0.436037688496629,0.307248593474705,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
482,"X2",0.853648154515272,1.05009117116993,0.0962276425463757,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
482,"X3",2.26005562459812,1.43122987945725,0.29825628030465,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
482,"X4",2.91225820414656,1.99093608530731,0.676235483127847,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
482,"X5",3.9973422519338,2.63899271711529,0.140163033266106,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
483,"X1",-0.0641297357047401,0.609718589036575,0.0796916592768073,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
483,"X2",1.00215923825376,1.0646662149277,0.162389617657455,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
483,"X3",2.14508149233195,1.47115571760663,0.244515433290044,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
483,"X4",2.9799478635992,1.98028227625353,0.316796872061007,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
483,"X5",4.16765292259695,2.52255482805543,0.126871920729404,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
484,"X1",0.0501219642399977,0.451171410871773,0.115632949190232,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
484,"X2",1.11288323349544,1.25262219893056,-0.133365353630158,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
484,"X3",2.18170849074868,1.40733592938979,0.401077287342908,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
484,"X4",2.87678721413268,1.91682849609954,0.736400767186224,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
484,"X5",4.27448664570924,2.57193614070577,0.0723699968692109,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
485,"X1",-0.000623094732241675,0.497931693483365,-0.076905717965775,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
485,"X2",0.929521096427326,1.04667832586546,-0.13319948047196,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
485,"X3",2.26226893124498,1.37759213255994,0.431143792177677,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
485,"X4",2.93465842641072,2.03293585643344,0.365962507223643,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
485,"X5",4.04636849606085,2.53996874856163,0.380915682823547,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
486,"X1",-0.0140931764002023,0.676406112623874,-0.198709154126196,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
486,"X2",1.25188645385048,0.978447627105987,-0.16644500515477,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
486,"X3",2.18830354333954,1.44936735705495,0.287047781394469,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
486,"X4",3.24405668771068,2.10481145806943,-0.0826594759854128,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
486,"X5",3.82223609805998,2.48371832106776,0.867035223054837,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
487,"X1",0.0237850046052775,0.546837956094807,-0.138473554755731,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
487,"X2",0.905349860548837,0.994984385670982,0.351536551866025,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
487,"X3",2.26867862526932,1.42606968917472,0.271137568946294,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
487,"X4",2.94999492228894,2.04618661604422,0.366659010468305,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
487,"X5",3.99555820942944,2.650242941471,0.309278280902387,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
488,"X1",0.0244956199494491,0.594473527441945,0.0502663080400977,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
488,"X2",1.05959001094253,0.995581678848849,-0.0540561552344631,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
488,"X3",2.15425789891542,1.40322491122948,0.423643080553709,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
488,"X4",2.93271743059164,2.05452761696319,0.351440010056738,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
488,"X5",4.16268184354344,2.73118233988678,-0.0507829453890152,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
489,"X1",-0.0371366299470985,0.636297926920574,0.134888126836039,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
489,"X2",1.18319925783654,1.13553688972647,0.05071166278849,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
489,"X3",2.29054897257374,1.49223484796667,0.0668204887877985,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
489,"X4",2.96678045042229,1.92153592277233,0.59002189321242,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
489,"X5",3.89902832384424,2.48541947763492,0.451189508407696,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
