"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
95,"X4",3.00631164729919,1.98108762563948,0.41888911923026,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
95,"X5",3.98318274373923,2.48176926540956,0.578243136305145,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
96,"X1",0.0752797440531604,0.624136320292945,-0.329416332825947,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
96,"X2",1.04655825314981,1.14895734706795,-0.115813278658806,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
96,"X3",2.02228249968961,1.49182599277345,0.311665361595422,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
96,"X4",3.0521660728533,2.02392159522526,0.281820007377503,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
96,"X5",3.97899342335367,2.53456283623202,0.588482149727616,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
97,"X1",0.0548769121037797,0.591047275646963,-0.0462689754654794,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
97,"X2",0.986686274566184,1.11185668148997,-0.0239504022801638,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
97,"X3",2.00337070016528,1.49710940451652,0.307070906454446,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
97,"X4",2.96815240865262,2.00742567603079,0.448818219315197,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
97,"X5",3.99098765884686,2.47329587403598,0.615733104141068,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
98,"X1",-0.0101319008995221,0.450970201233585,0.20437732931834,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
98,"X2",0.972413887504708,0.918598966362832,0.298926772128832,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
98,"X3",2.01587817027662,1.49501024710427,0.295756921026143,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
98,"X4",2.948831662116,1.98729532553525,0.487986260520147,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
98,"X5",3.96152796587033,2.46348400938975,0.578204701355458,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
99,"X1",0.0883856117341368,0.436698642134001,-0.0289656955963351,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
99,"X2",1.15591030527888,1.12827297386825,-0.168873963242564,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
99,"X3",2.01072203327408,1.50001925229065,0.281329597089355,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
99,"X4",3.02448843799762,1.96916701069849,0.50509561019891,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
99,"X5",3.97142175829662,2.56788553337167,0.350536981206127,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
100,"X1",0.0826689035918051,0.526148662360418,0.177959448561921,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,0.5
100,"X2",0.917237447801727,0.966571275025682,0.276426879124265,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1
100,"X3",2.03213261203839,1.4869793438466,0.293067386491899,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,1.5
100,"X4",2.99991036822014,2.01156709566855,0.368438411873055,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2
100,"X5",3.99562312245675,2.5287684009097,0.382228401834532,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.95,2.5
1,"X1",0.179966511541038,0.503573101703885,-0.239199056677357,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
1,"X2",1.01218228015282,0.974480197035475,2.36031297702831e-08,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
1,"X3",2.04530513694949,1.49151324281766,0.281508379942077,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
1,"X4",2.99837847038649,1.99354233658337,0.506863393391368,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
1,"X5",4.00627983222538,2.54806948698278,0.406392318029012,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
2,"X1",0.0140429417599912,0.584123817814227,0.0963523662239333,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
2,"X2",0.809866619091038,0.927141863969863,0.553488543907066,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
2,"X3",2.07663786022229,1.4675508153732,0.327176486188081,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
2,"X4",2.95441523828611,1.9392229650793,0.583246086528635,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
2,"X5",4.01058852417549,2.48173843265604,0.461960049689879,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
3,"X1",0.0824198684781828,0.577990661468331,-0.312403373129268,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
3,"X2",0.87387516345298,0.946093932032869,0.355694920910985,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
3,"X3",2.02164921992435,1.49476471801648,0.292936638074765,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
3,"X4",3.02670538173017,1.9808876427727,0.271379830167764,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
3,"X5",4.05893545398106,2.52098001538476,0.425808188244289,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
4,"X1",-0.169952962854883,0.545582943801302,0.415123196116767,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
4,"X2",0.908352927701997,0.932330234794611,0.323834804936171,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
4,"X3",2.01585115142875,1.48639606878077,0.314740218176213,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
4,"X4",2.92035912617567,2.02025984722791,0.3985692183989,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
4,"X5",3.9808727147377,2.48290461684893,0.417538218937944,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
5,"X1",0.0805201346176555,0.484204933377471,0.181224039900755,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
5,"X2",0.933105602663638,0.987090815149476,0.0768103802330849,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
5,"X3",2.01820408943944,1.49801938773945,0.290268372072622,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
5,"X4",2.99768131993875,2.07589589599557,0.205948493855347,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
5,"X5",4.02966660065091,2.48171348469532,0.471569394264784,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
6,"X1",-0.0500571095745821,0.532138517965746,0.0610784391308085,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
6,"X2",0.922329150692515,0.828008923810121,0.624763469619977,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
6,"X3",2.00994391496881,1.4911556552964,0.311559420587381,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
6,"X4",2.94752722003082,1.98030648581647,0.474645538356307,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
6,"X5",4.03792477884736,2.51942720940224,0.505460403899066,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
7,"X1",-0.00920956580807459,0.432927828392057,0.19807705938787,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
7,"X2",0.955313374121989,0.960657741075157,0.435789416209965,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
7,"X3",2.03863966962868,1.48379961539291,0.308188894802581,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
7,"X4",2.99524008557763,2.0094402539795,0.438806006230562,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
7,"X5",3.98930956922582,2.50618671001522,0.561289015400754,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
8,"X1",0.0521889567170968,0.61808638359044,0.209191677833317,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
8,"X2",1.01692633860899,0.958768626813832,0.464690343829234,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
8,"X3",2.03481735187905,1.48849383479015,0.296269762067907,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
8,"X4",2.96473297378377,1.96073846730285,0.492317260945911,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
8,"X5",3.93568225229491,2.50038611710309,0.532710407757306,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
9,"X1",0.103537258276262,0.601026577758979,-0.0192580437331139,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
9,"X2",0.906555633535056,0.99050270950872,0.627453940421812,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
9,"X3",2.05339480700158,1.48285202025432,0.296447453895344,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
9,"X4",2.98050634954533,1.99213204159007,0.491923724061094,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
9,"X5",4.03034339560102,2.48431699812289,0.48978348152935,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
10,"X1",0.019442768337347,0.58414822841892,-0.0446182570510588,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
10,"X2",0.952352845771195,1.06438740874339,0.188133900020437,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
10,"X3",2.0380588214562,1.48297379682894,0.319991060706167,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
10,"X4",2.9900631023706,1.95276032633513,0.444938899774168,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
10,"X5",3.93284415281995,2.55199906633919,0.430584133277296,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
11,"X1",0.0362150986708074,0.458518674369688,0.218759343014949,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
11,"X2",1.16136122498065,0.985980245182513,-0.0153274515467912,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
11,"X3",2.04888257398015,1.48961460687431,0.293006288174591,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
11,"X4",2.9692880420731,2.00736547919492,0.481864913279495,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
11,"X5",4.05190030885583,2.48011225977853,0.482792119549029,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
12,"X1",0.0226142845839706,0.497113676021039,0.0940858339928817,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
12,"X2",1.02215004220695,0.842089270104775,0.489282748843342,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
12,"X3",2.05016891402414,1.47506950820125,0.339317984457095,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
12,"X4",2.98972834933664,2.03936004936783,0.336398462845047,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
12,"X5",3.97579610916719,2.55150125701288,0.438985618327849,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
13,"X1",0.141610730564787,0.407487539766095,-0.171036934352387,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
13,"X2",1.05139260443967,0.915619776329586,0.103594308242336,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
13,"X3",2.06096982375707,1.47718687299593,0.30833962498579,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
13,"X4",2.93164579496639,1.98452936152292,0.520744445800014,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
13,"X5",4.0270847029114,2.55015431469243,0.525534821926432,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
14,"X1",0.0810358391700185,0.444578598196536,0.180274069878376,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
14,"X2",0.886701466025925,0.953941597620879,0.553609965634812,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
14,"X3",1.99922556104748,1.50310904433197,0.285937594199742,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
14,"X4",2.94280336978205,2.05298254720334,0.375105265768947,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
14,"X5",4.00122191429929,2.51470887847091,0.413826887568118,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
15,"X1",0.0446829601553086,0.561201987768774,-0.136328862594791,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
15,"X2",1.00341277464679,1.02620364649376,0.158507666102926,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
15,"X3",2.04125908067637,1.4821484575766,0.296821078846847,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
15,"X4",2.98656670922616,1.96389572455736,0.468597103148603,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
15,"X5",4.02691037633448,2.51618777706965,0.375159908321789,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
16,"X1",0.254844348932137,0.51034806873079,-0.0463789750045456,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
16,"X2",0.752407321151626,0.979136327369843,0.141405319240459,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
16,"X3",2.04554457809458,1.48440516005392,0.292228098964552,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
16,"X4",2.97006456659877,1.99456679291349,0.435315211071447,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
16,"X5",4.04041518649303,2.48056920814483,0.408808183001787,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
17,"X1",-0.169561263859034,0.528499713887949,0.296132702071624,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
17,"X2",1.09516625060186,1.22380726230863,0.0950823575890496,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
17,"X3",1.99188054311689,1.50635905875002,0.286677839021297,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
17,"X4",3.00990689138944,1.98231174648254,0.361798518078436,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
17,"X5",3.9790592398449,2.46162892027722,0.559707690523783,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
18,"X1",0.113559465809106,0.59320248161839,0.0659118843034502,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
18,"X2",0.883159414885025,0.960681288920381,0.445949827836925,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
18,"X3",2.04511775976178,1.48858523101012,0.28808394376681,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
18,"X4",2.99854037398556,1.97694890962419,0.431640162588935,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
18,"X5",4.03233197554178,2.52586612914365,0.412967101328171,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
19,"X1",-0.195667318266311,0.385759832301976,0.295605704277405,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
19,"X2",0.742227503819563,0.918085763460628,0.289196105726323,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
19,"X3",2.0106322308638,1.49576504710391,0.308575522749308,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
19,"X4",2.99055166431605,1.97798469540631,0.343487074719964,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
19,"X5",3.95358387713534,2.49351894836191,0.542256463907215,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
20,"X1",0.0570527727279283,0.518856263052276,-0.139720851352757,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
20,"X2",1.17992397439069,1.02941052660057,-0.475924920252834,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
20,"X3",2.01732701447595,1.49614030703579,0.299987547157379,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
20,"X4",3.06306212163289,1.99715871601749,0.458992282750594,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
20,"X5",3.92702192981264,2.54403104912847,0.413506268608817,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
21,"X1",0.0722905547898089,0.585442118579078,-0.25804746237579,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
21,"X2",1.0526651610931,1.16304380687966,0.176205027484778,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
21,"X3",2.07436389322788,1.48633262973059,0.243736166627065,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
21,"X4",3.03494113424218,2.00578512849149,0.336115428344431,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
21,"X5",4.00565201477141,2.48366384784266,0.552878041017785,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
22,"X1",-0.0756156754600117,0.476585549294107,0.06993382924257,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
22,"X2",0.996670971379537,1.06572115811594,0.231703136450597,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
22,"X3",2.04717517203651,1.48740801153229,0.279536679134355,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
22,"X4",2.9937580904523,2.00933564708273,0.415425324024804,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
22,"X5",3.99543181319647,2.51522237334229,0.434311451488451,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
23,"X1",-0.00784231140749714,0.521672233935859,0.303470788990056,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
23,"X2",0.968949558008853,0.922193134431773,0.104290770372843,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
23,"X3",2.10448646372058,1.46187442477697,0.302340878834635,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
23,"X4",3.03298118054718,2.02307994080885,0.289513777028864,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
23,"X5",3.9965680784854,2.50883753732371,0.578717188874022,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
24,"X1",-0.013858307853167,0.597449520600656,-0.0191384825087812,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
24,"X2",0.944664060975362,1.10899923440312,0.104766100967655,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
24,"X3",2.06969353969513,1.48531837241556,0.280537785260507,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
24,"X4",2.98610904111556,2.01450672013368,0.418787628458853,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
24,"X5",3.97453983137947,2.45937550123555,0.570978948995416,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
25,"X1",-0.165875474423119,0.540488315030198,0.0615147512922121,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
25,"X2",1.03620752422145,1.06760269702901,0.421965393337387,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
25,"X3",2.03391154935347,1.49441572815487,0.277281210594569,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
25,"X4",2.93731981571583,2.00954413705758,0.474265271791558,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
25,"X5",3.98367869247986,2.49243838721462,0.572234484356596,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2.5
26,"X1",0.106943679826452,0.362830845099782,0.171512865063508,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,0.5
26,"X2",0.901119292212688,1.05271870664487,0.419099873333207,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1
26,"X3",2.05925760243786,1.47446989447763,0.359484484703021,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,1.5
26,"X4",2.97882841996006,1.99955668084059,0.376898422667501,"ETS (X1)","Dependent Covariates (Equal Covariance)",0.95,2
