"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
606,"X5",4.1156783344308,2.50653990226076,0.318354963320022,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
607,"X1",0.031907073800307,0.45493951463178,0.199805281194238,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
607,"X2",0.877633578078415,0.958856578542425,0.415942057355233,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
607,"X3",1.91220704745174,1.5015633488554,0.348796055147872,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
607,"X4",2.87215650235446,2.03211755838383,0.403338601337995,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
607,"X5",4.0776880967518,2.38041985129434,0.483771508292317,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
608,"X1",-0.0294700013982251,0.480125084834054,0.158174611104356,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
608,"X2",0.95565119468992,1.01416492493499,0.193181127691265,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
608,"X3",2.06275005435196,1.57412435538054,0.0815414088758122,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
608,"X4",3.08344776767714,2.05562741689114,0.1131085544171,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
608,"X5",3.96697787271843,2.5491838492776,0.0985941009051056,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
609,"X1",0.0586080978681939,0.483423718526126,0.0694098600232803,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
609,"X2",1.02447646991692,1.03330272384834,0.160147867212177,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
609,"X3",1.94981661285438,1.46880301085177,0.459817467057344,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
609,"X4",3.00867497095436,1.91642330569315,0.589547163327488,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
609,"X5",3.97179831023363,2.67248121068994,0.594505210060311,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
610,"X1",-0.00623155996766598,0.507422383392238,0.0771939589256211,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
610,"X2",0.967268156580399,1.07266682982265,0.13330771099134,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
610,"X3",1.9673928953532,1.42901572975494,0.361835869431693,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
610,"X4",2.84964061822812,1.92358401938395,0.894803564944453,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
610,"X5",3.89902976470601,2.39811063626618,0.987087643932276,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
611,"X1",-0.0153503425842527,0.496996481674781,0.0593321946748539,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
611,"X2",0.907055301283238,1.01531092228647,0.300970284127923,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
611,"X3",1.92278472413644,1.41239124731912,0.41635806535669,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
611,"X4",2.94257738475336,1.92826725627871,0.514628308688563,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
611,"X5",4.0710507282097,2.52244616891139,0.561430969797228,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
612,"X1",-0.0298310938185325,0.547737311265222,0.194140415937215,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
612,"X2",0.90810385927139,0.968052186735753,0.318613335954907,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
612,"X3",1.9891892797802,1.48199603216912,0.187762041740746,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
612,"X4",2.97700508281818,2.01271399781231,0.270001425503294,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
612,"X5",3.94965545469325,2.38755855397889,0.562058616278972,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
613,"X1",-0.00882839008772866,0.575574473006013,0.0140869451465291,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
613,"X2",0.944762010591414,0.931296240329504,0.444659875303892,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
613,"X3",1.96213955820782,1.47373950994693,0.421070232221665,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
613,"X4",3.01492592584715,1.97713350584409,0.247138543630969,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
613,"X5",4.22213425372167,2.66127940636377,-0.0120995525111676,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
614,"X1",0.0179978342560486,0.588980475505464,-0.00379574554514734,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
614,"X2",1.01300757093618,1.0138867002248,0.109860217178891,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
614,"X3",2.11473621152751,1.4830919461294,-0.023656731909362,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
614,"X4",3.25885403357094,1.98094922843255,0.114228030045037,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
614,"X5",4.05675366496065,2.46391668362675,0.730411863641855,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
615,"X1",-0.00327410211597529,0.460035315278369,0.159050568793021,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
615,"X2",1.11389165335181,0.964609921757663,0.1040953079652,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
615,"X3",1.82410775183323,1.54983963168264,0.678383370220093,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
615,"X4",2.7919768159504,1.78729005075247,1.09148079361561,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
615,"X5",4.08634802111197,2.31223343528827,1.03528684966784,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
616,"X1",0.0380855912314955,0.453136309192363,0.223467137592326,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
616,"X2",1.12240588945076,1.07789564287593,-0.147757971354643,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
616,"X3",2.1232648514849,1.54587424694181,0.136423205158457,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
616,"X4",3.13790643155316,2.10156327003201,0.022624580326024,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
616,"X5",3.92303237387498,2.41995708651844,0.547090201665487,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
617,"X1",0.096295551450351,0.477184143871395,-0.071584264968278,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
617,"X2",0.95800094719387,1.06045052213125,0.046646305509798,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
617,"X3",2.06815226976954,1.63511698571036,0.218852172551187,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
617,"X4",2.97846719560632,2.01345331857962,0.176176721415319,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
617,"X5",4.28905798963173,2.65701360337201,-0.13354951138231,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
618,"X1",0.0135625476809527,0.541558622436083,-0.027634821756888,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
618,"X2",0.968159247620043,1.03091985042994,0.390799940755156,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
618,"X3",2.13362665641296,1.47164124610956,-0.0779993658356746,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
618,"X4",2.91155752748794,1.93059618311651,0.428863606243974,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
618,"X5",4.0964830705691,2.40952447134668,0.66904303191849,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
619,"X1",-0.0811150982524221,0.493544699275343,0.196254980418888,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
619,"X2",0.898002881665102,0.98179448131663,0.265181490930742,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
619,"X3",1.90854620217313,1.45850128710666,0.573894601590563,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
619,"X4",2.86135664367641,1.9307589625143,0.525007046157696,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
619,"X5",3.97297562741895,2.46147787787879,0.434912891954063,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
620,"X1",0.0124885081318015,0.475945417236892,0.119459531778999,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
620,"X2",0.873216255649513,0.943179485957224,0.511128017788932,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
620,"X3",1.90961063390625,1.41517558552145,0.527160261431903,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
620,"X4",2.93060968321156,1.8137231071357,0.848086677130008,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
620,"X5",3.87027380868073,2.45495572099002,0.947906104038641,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
621,"X1",-0.0541337636325654,0.464646317460157,0.134759541618342,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
621,"X2",1.21506999942698,1.06118696665968,-0.198893241619913,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
621,"X3",2.291882407238,1.52006531009613,-0.18185538039908,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
621,"X4",3.12709541184607,2.01039624268387,0.306689226611014,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
621,"X5",4.16605088889188,2.72739195661157,-0.285737510623303,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
622,"X1",0.0297667744985748,0.536122268243378,-0.115649127223127,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
622,"X2",1.02794543523814,1.05951071202971,0.118095117379087,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
622,"X3",1.9988164983775,1.61103763775918,0.204566855573684,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
622,"X4",3.04332082648415,2.15433543249987,0.179322436687374,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
622,"X5",4.01391036154982,2.5720777689469,0.391113137262971,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
623,"X1",0.0669177742534516,0.523571471361867,0.100547195574594,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
623,"X2",1.02679313270042,0.984466713278288,0.166789603070601,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
623,"X3",1.93621036194193,1.51576010017115,0.44697283076976,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
623,"X4",3.06550605437485,1.91648029470212,0.707238391187411,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
623,"X5",3.89361305658156,2.51073099311899,0.232564264959533,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
624,"X1",0.038172109773911,0.507125735962678,0.112025448249503,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
624,"X2",0.966386089463926,0.970534035895545,0.252305539815601,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
624,"X3",1.87003701715255,1.41062161690251,0.585022132824111,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
624,"X4",2.99007579839244,1.98267760588515,0.525718540951892,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
624,"X5",3.91498247314064,2.46196568888773,0.671471537290498,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
625,"X1",-0.0565567001432499,0.453937555955973,0.122863198251695,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
625,"X2",0.915281736621993,0.966617778526404,0.497347447994135,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
625,"X3",1.99719508237284,1.48477768571955,0.363990873056929,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
625,"X4",2.96923696936323,1.9753522629952,0.638463155620738,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
625,"X5",3.9649373815779,2.40554122317972,0.459413206539079,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
626,"X1",0.0141488244977145,0.423902918145528,0.123518229219894,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
626,"X2",0.979659335487107,0.905785367542353,0.368860742088166,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
626,"X3",2.07393355200924,1.51614313184732,0.408070133876189,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
626,"X4",3.13470001653349,1.94415686500317,0.539187833114448,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
626,"X5",4.06137925257511,2.57701078538097,0.67561579561635,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
627,"X1",-0.0166245921408777,0.535294575181483,0.0231883630889984,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
627,"X2",1.0220701747273,0.921495566349613,0.247259463949678,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
627,"X3",1.96598555550465,1.45087485095573,0.437013662384674,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
627,"X4",3.07622869198259,2.11587220074524,-0.0239627908716285,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
627,"X5",4.28972556135041,2.43766485154622,0.208048927455489,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
628,"X1",-0.084175194776483,0.513127470775435,0.186130524968895,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
628,"X2",1.02804768506649,0.976201138120061,0.273300172749166,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
628,"X3",1.91710304370104,1.50365363735214,0.269446618765173,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
628,"X4",2.9914590934859,1.91760762719859,0.343916893760961,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
628,"X5",4.00975229618536,2.46442690888274,0.24309392276435,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
629,"X1",0.0512056376383383,0.551532831210933,0.104404113624267,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
629,"X2",1.09137412339644,0.98268153900793,0.146387644324872,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
629,"X3",1.97391154323001,1.4460570636046,0.372514639839362,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
629,"X4",2.97349487021226,1.96553594709986,0.560021182633565,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
629,"X5",3.94079992265396,2.39642287826761,0.500169361114665,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
630,"X1",0.00760302772950653,0.513591845685051,0.127909659241078,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
630,"X2",0.94515420883771,0.921749114973097,0.279513018616574,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
630,"X3",1.89581063346467,1.41698656220922,0.381678964988634,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
630,"X4",2.93108714184067,2.03445851326165,0.261324044644961,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
630,"X5",4.26990594994571,2.62592090073053,-0.139796609764801,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
631,"X1",-0.00562479594929419,0.518119379807735,-0.0116345778934018,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
631,"X2",0.886527937029874,0.935492653965138,0.583992123746889,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
631,"X3",1.92567625878834,1.42901076584103,0.503232839196666,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
631,"X4",2.80044586354858,1.88277433236397,0.65471287852917,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
631,"X5",4.13017883876747,2.36879418351676,0.711124156709558,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
632,"X1",-0.0390008661790373,0.535618466776252,0.160349425924605,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
632,"X2",0.983409858081169,1.02018113152058,0.0530341667680834,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
632,"X3",1.95613965951281,1.4351592979299,0.651970418460846,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
632,"X4",2.94826266007816,2.04765364561367,0.494996493946783,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
632,"X5",3.92585336139983,2.46814257964644,0.558470117278372,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
633,"X1",0.128416534447182,0.588331227526054,-0.155067528921576,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
633,"X2",0.991139653346497,1.0043610285414,0.460282107372007,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
633,"X3",2.23752843551602,1.57008560037554,-0.0973012210813018,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
633,"X4",3.29118942485312,2.15587262339,-0.235107701529827,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
633,"X5",4.09843644536781,2.54130008034771,0.323943182986905,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
634,"X1",0.0324734094641544,0.524188501844517,0.0973776053462516,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
634,"X2",1.0830788174962,0.856281008374996,0.146654692070413,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
634,"X3",2.08260101077961,1.60297999374931,0.021433147821714,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
634,"X4",2.99166068942721,2.10211184391967,-0.0773654984551746,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
634,"X5",3.82235962395376,2.49618720896578,0.676385458385668,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
635,"X1",0.0433341659911598,0.422746651192297,0.214326395806379,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
635,"X2",0.963306504131345,0.902976513096007,0.46969260484379,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
635,"X3",2.03814426414072,1.48080470965053,0.403793675363878,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
635,"X4",2.94275155168409,1.85576067098729,0.489544709809577,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
635,"X5",4.01638098899775,2.44690408240955,0.490421534510582,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
636,"X1",-0.00354824396298414,0.493536745159851,0.166357789761392,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
636,"X2",0.944908365881259,0.889821629523418,0.401848658206008,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
636,"X3",1.96800799383372,1.47708994922745,0.358268024876969,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
636,"X4",3.10631968079405,1.9540101168117,0.0693766448607534,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2
636,"X5",3.80100705976843,2.45659226284308,0.827153290559524,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,2.5
637,"X1",-0.0190815962622441,0.451329024496569,0.260833255750072,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,0.5
637,"X2",1.03897629144508,1.0308339473695,-0.0133091816290719,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1
637,"X3",2.1110821747183,1.55289681731611,0.0310232490022044,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.2,1.5
