"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
989,"X1",0.0283933763083778,0.431313573481397,0.121717987829353,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
989,"X2",0.919921650449012,0.885649044460394,-0.0435546406220232,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
989,"X3",2.44759644716955,1.41024535562812,0.113858735141127,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
989,"X4",2.98171536936324,1.82159096339257,0.570916269372324,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
989,"X5",4.10355100946537,2.54500958979614,0.665443901739226,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
990,"X1",0.0294857608877313,0.531041355909235,0.045112641621924,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
990,"X2",0.979060785048919,1.0978807530687,0.205376323286334,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
990,"X3",2.18938882648223,1.43834868455648,0.330823602606006,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
990,"X4",3.10564225953959,1.91618370310118,0.187281496344295,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
990,"X5",3.98290259606554,2.45804704372586,0.699292467321526,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
991,"X1",-0.113161388484193,0.497006288685842,0.347331652085868,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
991,"X2",0.864379584979184,1.02187574502031,0.345131823308891,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
991,"X3",2.34071449786343,1.3153403203991,0.491358021664606,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
991,"X4",3.10427801231392,2.05974843406622,0.0627230070018801,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
991,"X5",4.1695442498064,2.59749938835613,-0.0321003992688632,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
992,"X1",-0.0344993789674222,0.495302696070352,0.188097663131316,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
992,"X2",0.913455644376958,0.945470324931369,0.219242642168956,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
992,"X3",2.37889344200747,1.40806860129745,0.244942100930145,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
992,"X4",2.91806054933316,1.95550096121654,0.402277650806331,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
992,"X5",3.94802843177026,2.38824574049475,0.728780035600323,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
993,"X1",-0.105531814640698,0.652186422845817,0.0584052161300108,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
993,"X2",1.06900892148427,1.02721022027512,-0.129583131247672,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
993,"X3",2.23704858564548,1.39577415821047,0.367513733469422,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
993,"X4",2.98484184810288,1.99611330233944,0.379900098605378,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
993,"X5",4.12807000826086,2.52829105120151,0.245988249330056,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
994,"X1",-0.0553134492631287,0.434533592246789,0.057848249647806,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
994,"X2",0.878907438323391,1.00531605714198,0.334302474622578,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
994,"X3",2.42471735052479,1.41008481131868,0.178070592629202,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
994,"X4",3.05615183217081,2.02562552938009,0.274634718930071,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
994,"X5",3.9772544196966,2.42205530758848,0.722958002139174,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
995,"X1",0.100770980561749,0.50594357166392,-0.029653100296329,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
995,"X2",0.946744975454944,0.88947694172831,0.575263697234548,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
995,"X3",2.29508536402326,1.44394281285506,0.18008315042113,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
995,"X4",2.85223023359646,1.99058499374805,0.733381495588938,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
995,"X5",4.0128678082484,2.53913264261824,0.305151950198121,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
996,"X1",-0.0143402678315586,0.446404715832218,0.14766853550585,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
996,"X2",1.29249464286073,1.06543202322307,-0.125427930568666,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
996,"X3",2.39181086161811,1.39464009680089,0.294492293055316,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
996,"X4",2.90148468828742,1.94040500886203,0.761246007642251,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
996,"X5",4.06526429894929,2.58206395431947,0.0315279480223206,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
997,"X1",0.00158751353689129,0.532282964501877,-0.0183254942470767,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
997,"X2",0.940319303489243,0.954320857273952,0.0263510644901158,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
997,"X3",2.25811633067713,1.46667820044594,0.146015659824494,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
997,"X4",3.04735408903168,2.03673633561078,0.395315835090605,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
997,"X5",3.96201877178526,2.64139863143695,0.464383192846373,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
998,"X1",0.0293586743979799,0.470450944882512,0.140238086705163,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
998,"X2",1.01366396035501,0.934156127327176,0.000248408483507946,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
998,"X3",2.37574905382957,1.43516111053314,0.129433686010247,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
998,"X4",2.96534576587905,1.94212853663801,0.73920189958987,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
998,"X5",3.90991122093293,2.48598866253829,0.727104596102288,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
999,"X1",0.133175041823078,0.55985510737547,0.0356711527990066,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
999,"X2",0.96196646385413,1.30838440003114,0.212062208321395,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
999,"X3",2.1013996867197,1.40644526661496,0.543339117181545,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
999,"X4",3.18798388058419,2.06822240017132,0.111674598180192,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
999,"X5",3.90495087994607,2.44081814219582,0.774991672101586,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
1000,"X1",-0.00726618031972093,0.427601994115004,0.394336623945473,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
1000,"X2",1.04991032145523,0.930532266507283,-0.0665763154396962,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
1000,"X3",2.32098242123535,1.4044275143514,0.263125949763329,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
1000,"X4",2.97624401680904,1.96745589017677,0.43981757397463,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
1000,"X5",4.1471632592921,2.54234568847806,-0.062453213079793,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
1,"X1",0.20324855048137,0.435380626582668,-0.180715706259431,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
1,"X2",1.02961928411658,0.973918331749218,-0.0500196731846072,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
1,"X3",2.6066765322929,1.37266222269654,0.477391088026942,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
1,"X4",3.04373543257189,1.94338543093169,0.689216054101152,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
1,"X5",4.17971523687711,2.64359135769819,0.274241396481487,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
2,"X1",0.00454044916642124,0.527355043645871,0.13770953802205,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
2,"X2",0.909400556994514,1.01989029113914,0.20641957677991,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
2,"X3",2.57543167749552,1.36612844029882,0.265069407826288,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
2,"X4",2.88106769752045,2.04491401338099,0.693010736658721,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
2,"X5",4.21654569418073,2.49094767152268,0.42591868543554,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
3,"X1",0.0177488267823621,0.405347021641774,0.230841814921635,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
3,"X2",0.975968949633139,0.873324322654437,0.187148066862584,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
3,"X3",2.50809395743775,1.31609814635943,0.451922273875554,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
3,"X4",3.06201194784334,1.98977908235542,0.419353248638589,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
3,"X5",4.22611261920487,2.70941495835921,0.139829774936186,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
4,"X1",-0.0800114183801014,0.561995838505461,0.357243990460122,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
4,"X2",1.05223521298458,1.1661243951042,-0.24872325189529,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
4,"X3",2.63110121933456,1.33548204577086,0.204229943564319,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
4,"X4",3.00898629898806,1.92733437438819,0.325039031837531,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
4,"X5",3.90429327919688,2.29859175632987,0.751874486719527,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
5,"X1",-0.0265295976232698,0.641722800414846,0.179617581840724,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
5,"X2",0.905455751642251,0.787406542184085,0.350941160600524,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
5,"X3",2.55892941467387,1.30342956457747,0.394278400528606,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
5,"X4",3.15327432690285,1.76828102240123,0.255593230720443,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
5,"X5",4.18013630476083,2.72567655342719,0.406921606685886,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
6,"X1",-0.11791053948779,0.549319606494607,0.409802406620838,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
6,"X2",0.806238225925967,0.949236966894487,0.135753604544056,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
6,"X3",2.37851198161071,1.36081822480653,0.401424399259881,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
6,"X4",2.85931309077401,2.08838512786687,0.444249581773203,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
6,"X5",3.99793863142188,2.4392695071008,0.567571372607099,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
7,"X1",-0.0844731579143484,0.699078905208991,-0.00752348340197941,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
7,"X2",0.915731273713574,0.927842214843937,-0.109717255868369,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
7,"X3",2.5175057841712,1.35008867842542,0.382401233347408,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
7,"X4",2.99589563652069,2.14625868858865,0.225713778348938,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
7,"X5",4.07256070674831,2.42694900912351,0.402893106527449,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
8,"X1",0.0644932088661305,0.482492560697188,0.0956194640459674,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
8,"X2",0.861541664134803,0.871972448176755,0.776354708333996,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
8,"X3",2.67522665273458,1.37658865646672,0.204347976346926,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
8,"X4",2.84885785373506,2.09071468728962,0.358413325215744,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
8,"X5",3.97488683645287,2.51452369254687,0.63015726962725,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
9,"X1",-0.0296715813009483,0.453161030144428,0.211639047096692,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
9,"X2",0.972749174474901,0.95068486898956,-0.120287140951759,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
9,"X3",2.54253197985815,1.36950652206599,0.228052715829501,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
9,"X4",3.01222392349323,1.82953731571197,0.317237525915421,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
9,"X5",4.01839658610282,2.45879145551395,0.221793717436821,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
10,"X1",-0.105684509431465,0.435604086307718,0.172141205084841,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
10,"X2",0.968181561312478,0.91844150764175,0.212700506592781,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
10,"X3",2.76886076271919,1.35925025935676,0.0355392596083691,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
10,"X4",3.00511147927083,1.97624035350913,0.218087156282347,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
10,"X5",4.31487474348986,2.53083300690011,0.0776186356385273,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
11,"X1",0.00777828296842999,0.496857605486014,-0.0370396583389821,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
11,"X2",1.01065774646509,0.939156920375664,-0.464283363086599,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
11,"X3",2.52397802721116,1.36766824539809,0.338204250706773,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
11,"X4",3.01964143204044,2.00720056641398,0.301883945256326,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
11,"X5",3.77463161396736,2.47251642873807,0.97711816253503,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
12,"X1",-0.141193147676975,0.598862569450807,0.0221821770702698,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
12,"X2",0.962841759506486,0.871994641213966,0.177865025935916,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
12,"X3",2.51573835457384,1.33198942863885,0.415328202857806,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
12,"X4",2.84145605916675,1.96686085101598,0.668054088101146,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
12,"X5",3.93988253745728,2.49317551702791,0.651446839059757,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
13,"X1",0.0358459789797465,0.359101983725271,0.179260650855557,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
13,"X2",0.962266198335719,0.982514362750235,-0.0256575297183024,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
13,"X3",2.54232228218778,1.31084543481248,0.273722766255655,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
13,"X4",2.97355205278638,2.11149807496532,0.445829937968999,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
13,"X5",4.05528998419952,2.48746768771561,0.62936705016718,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
14,"X1",-0.099300227897006,0.535118892367915,0.0809560967876131,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
14,"X2",0.823039867601844,0.924307181757355,0.283575303225275,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
14,"X3",2.34918969477425,1.43009300302989,0.670178056897893,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
14,"X4",3.08308582560502,2.10240388170856,0.5613909371413,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
14,"X5",3.91765405333356,2.37670061879915,0.790002686142891,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
15,"X1",-0.112520354577189,0.466621964469952,0.240409154837505,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
15,"X2",0.88790888819062,0.897433826083288,0.453751142547711,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
15,"X3",2.50488007311749,1.36732975659348,0.26104393565309,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
15,"X4",3.06488756907244,2.05873579380589,0.217661766901676,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
15,"X5",4.06266133852465,2.46070626580102,0.425065250080594,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
16,"X1",-0.0862093239248544,0.507485548756317,-0.0565377582809453,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
16,"X2",1.05703464862125,0.97995719301368,-0.0400669784488523,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
16,"X3",2.46280098384044,1.38882618421589,0.230705677215033,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
16,"X4",2.89364211874666,1.91970423412192,0.451354799964472,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
16,"X5",4.17219466825579,2.59491402502392,-0.0363758858288936,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
17,"X1",-0.0420180470287911,0.608928134660179,-0.26370728912342,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
17,"X2",1.08516594475846,0.978251923775244,-0.0655930412384567,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
17,"X3",2.63991351149985,1.44146024306982,-0.0296576222586911,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
17,"X4",2.84562705408041,1.92736852976445,0.611870440709284,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
17,"X5",4.0163534815333,2.56861342622271,0.354097410605129,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
18,"X1",-0.0651648398604482,0.416030934284825,0.119276820274922,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
18,"X2",0.820439323631961,0.847123559672147,0.59736634274135,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
18,"X3",2.62737793737594,1.20842709270111,0.477800709016789,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
18,"X4",2.893250851233,2.02868106557606,0.309586250931832,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
18,"X5",3.82721895790931,2.37529648819701,0.659179566034829,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
19,"X1",-0.0504851679311506,0.631588398482352,-0.0195337183518641,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,0.5
19,"X2",0.920391770010497,0.858409150368823,0.393621226678717,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1
19,"X3",2.50498794996712,1.3562231567614,0.395881283041972,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,1.5
19,"X4",2.8693536095659,1.87371619349063,0.854474204355518,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2
19,"X5",3.89365039260621,2.70193576481993,0.489703971042022,"ETS (X1)","Dependent Covariates (Equal Covariance)",1,2.5
