"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
381,"X1",0.0739854844871177,0.583155428128316,-0.101902050390455,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
381,"X2",0.936390805006783,0.951480150611412,0.247353634004113,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
381,"X3",1.92351163720042,1.45539773435451,0.504238341906016,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
381,"X4",2.87600231197947,1.85260366827557,0.657813446949283,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
381,"X5",4.05359262049801,2.42278603939844,0.691700268860146,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
382,"X1",-0.0274238133949524,0.48574089179611,0.152425793719639,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
382,"X2",1.04326891775932,0.956805136422972,0.140779307188515,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
382,"X3",1.99205343003162,1.60723458605297,0.245325753539344,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
382,"X4",2.88533132360969,1.90008029184464,0.465364173601033,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
382,"X5",3.93266391807434,2.47311566946961,0.498881517839228,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
383,"X1",0.0099037804536561,0.565683485951036,-0.00344085303409215,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
383,"X2",0.995320795221169,1.02954722016081,0.108944689679448,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
383,"X3",2.08982653743243,1.57658256649831,0.0745012602529295,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
383,"X4",2.76950416759294,1.95843566458329,0.444425306904351,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
383,"X5",4.11882984778468,2.65392118971205,0.113797178492595,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
384,"X1",0.0479246851519129,0.599098188824523,-0.033319061414574,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
384,"X2",1.00747476041388,1.05429168299562,0.299560636830787,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
384,"X3",2.03974045906624,1.38935961009692,0.413774100446299,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
384,"X4",2.85105964833503,2.04571107233971,0.45729731864647,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
384,"X5",3.9896107207945,2.46176073056542,0.285034094033905,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
385,"X1",-0.0226804074275961,0.505838366535,0.11235277909927,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
385,"X2",1.11362739442458,1.11955397240601,-0.100937327542413,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
385,"X3",1.96415193794783,1.60250019279339,0.139310627409599,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
385,"X4",3.10412416956332,1.97161358621843,0.338368609902078,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
385,"X5",4.03017383999958,2.47587652077333,0.172913083728998,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
386,"X1",0.0454752760024653,0.549344097964237,-0.0710694952147317,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
386,"X2",0.999100320905098,1.13332439517786,0.0448542767355266,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
386,"X3",1.95875838997034,1.49745444605983,0.187422876492948,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
386,"X4",3.10349292152429,2.09178385445878,0.167773225198179,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
386,"X5",4.04708450489886,2.42802643352721,0.368973636492867,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
387,"X1",-0.0781002277867172,0.482678257053431,0.17606997046107,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
387,"X2",1.03138314388456,1.06760105036392,0.0960332630101248,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
387,"X3",2.09085842064186,1.47152255143072,-0.00815090234347642,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
387,"X4",3.03995179557801,1.97954305426678,0.206462169192927,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
387,"X5",3.69044128914078,2.38036287941933,0.981896555527504,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
388,"X1",0.00498728735231254,0.52211726591853,0.0448992732314925,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
388,"X2",0.984354046400845,1.01689573734313,0.19129286224933,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
388,"X3",1.92577288011454,1.47952084450107,0.501663609584633,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
388,"X4",2.94862578881844,1.94786074951396,0.414229870885732,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
388,"X5",3.9044220148267,2.61093975590889,0.551105121674587,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
389,"X1",0.0788122695672122,0.463357215419317,0.0554078532248631,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
389,"X2",1.09954881510936,1.12917835656059,-0.0633996206914835,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
389,"X3",2.0124624715266,1.45290686956728,0.522085653847699,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
389,"X4",2.96120227218208,2.06981911908861,0.385044169679097,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
389,"X5",4.25237154167106,2.56500306793699,0.316553320467368,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
390,"X1",-0.111276557117651,0.461773557687826,0.199006935829255,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
390,"X2",1.03005089492065,1.07733074829372,0.0990489261046693,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
390,"X3",2.08496952845174,1.41269454999082,0.246139918595297,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
390,"X4",3.20580612274629,2.14315702987522,-0.0752237603447293,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
390,"X5",4.08784672960893,2.39777567483205,0.300743612735143,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
391,"X1",-0.0502980856397373,0.521119004147205,0.1856473712887,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
391,"X2",1.02206040442864,1.01736132786085,0.16370703804861,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
391,"X3",1.94379540698422,1.48746198844608,0.271481962944201,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
391,"X4",3.08824572854244,2.17713058419746,-0.0516097877898272,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
391,"X5",3.97788111120495,2.4356070408639,0.818324199620357,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
392,"X1",-0.0816506945305782,0.484037174342761,0.120280493786202,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
392,"X2",1.06073433906911,1.08455336285193,-0.0823901763377934,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
392,"X3",2.04115646733851,1.44339568057112,0.221663276582729,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
392,"X4",2.80289483816728,1.96284380294787,0.546269525664107,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
392,"X5",4.17313575504678,2.6076426727202,-0.0470177275033616,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
393,"X1",-0.0462939945947531,0.561373441656212,0.152842120827542,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
393,"X2",0.912513194641996,0.93892986561416,0.326791100318362,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
393,"X3",2.10008989456042,1.5242146992373,-0.0525885480827451,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
393,"X4",2.79347624988879,1.94452720816887,0.493272095923287,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
393,"X5",3.90235987627031,2.48143650350867,0.776915821854529,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
394,"X1",0.071197964075156,0.493601811837972,0.0363743962831829,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
394,"X2",0.961018644533729,0.986065905110888,0.238972153796963,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
394,"X3",1.85793528154817,1.44548854900067,0.631799533571447,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
394,"X4",2.91600598913401,1.96433353027379,0.601962759900587,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
394,"X5",3.94380187303824,2.4829075400823,0.540894050660213,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
395,"X1",0.0610783701021368,0.495855541468869,-0.113785785880046,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
395,"X2",0.923840267251052,0.991985759029484,0.296186265151112,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
395,"X3",1.97317249750997,1.56518721701976,0.212812622908252,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
395,"X4",3.05744488802994,2.02457801315101,0.244159686721157,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
395,"X5",4.36524326205356,2.64930287330373,-0.38202643279662,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
396,"X1",0.0279157532753431,0.497986574670702,0.132742524849685,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
396,"X2",1.0416822485449,0.937398785124522,0.228059001421227,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
396,"X3",1.89221422448365,1.57430079692091,0.242506936150627,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
396,"X4",2.85431602464462,2.02282722148435,0.55996665142901,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
396,"X5",4.10160364811852,2.43074134089844,0.653385419148649,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
397,"X1",0.0822259766084507,0.520113676525533,0.010082471405176,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
397,"X2",0.914857503018042,1.0265787753688,0.282551390577091,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
397,"X3",2.0565410171044,1.44864756995961,0.117295242000835,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
397,"X4",3.00080691595846,2.05898987007955,0.327794591538195,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
397,"X5",3.98036918994411,2.47602271232535,0.558831922033295,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
398,"X1",-0.023179763834066,0.533577971853248,-0.0437887659004125,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
398,"X2",0.920523246871285,1.0150664399847,0.277850956252886,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
398,"X3",2.07181512552683,1.48504106346239,0.0917206140376716,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
398,"X4",2.95958665613614,1.92580035805265,0.320231750345955,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
398,"X5",4.03021124440044,2.55762552209579,0.423020619270917,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
399,"X1",-0.10242165509229,0.489003501780151,0.132294777702227,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
399,"X2",1.10496261906725,1.11119084573696,-0.137899983753698,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
399,"X3",1.96395118750071,1.50223826996519,0.29502081187909,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
399,"X4",3.05815315818795,2.09509893076553,0.164820185013642,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
399,"X5",4.16173885061488,2.50560215628096,-0.0383750340970819,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
400,"X1",0.0622458824845639,0.503221985861148,0.09226796706838,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
400,"X2",0.934684300786411,1.06592058243848,0.253977021398778,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
400,"X3",1.81931611914509,1.48214690866178,0.6446089187637,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
400,"X4",2.87315006261978,1.96817958361257,0.516250047745611,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
400,"X5",4.47409683683414,2.78430877754856,-0.560943242021704,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
401,"X1",-0.0316030148323876,0.441894894314313,0.251832438965503,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
401,"X2",1.12756756352487,1.03613221636254,0.165529728660174,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
401,"X3",2.3341397357502,1.56952080091969,-0.335960868355598,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
401,"X4",2.84103505182692,1.92381836374265,0.561225933189732,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
401,"X5",4.11153988499517,2.57211438038481,0.663751737389593,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
402,"X1",-0.0131367098556703,0.47351885487007,0.168651899434032,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
402,"X2",1.04349803068237,0.975725367255053,0.0150941672226401,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
402,"X3",1.85594945267136,1.53193201946224,0.371819785572984,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
402,"X4",2.89432749121059,2.03947383155909,0.513016177002248,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
402,"X5",4.04760461458341,2.5084704382344,0.599574089031298,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
403,"X1",-0.00575633376808853,0.528323996912922,-0.0254443924720135,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
403,"X2",0.883905540551529,0.962591467891511,0.309592988972776,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
403,"X3",1.98832977592657,1.40571403293637,0.442164586727302,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
403,"X4",3.15844462494817,2.13744601890263,-0.0535132973564091,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
403,"X5",3.60662459495825,2.33207095143393,1.28254979293577,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
404,"X1",0.0335029229963617,0.531175581642102,0.218439870477556,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
404,"X2",0.981721210404191,0.940057887801946,0.230984149690543,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
404,"X3",1.8409053935677,1.52202542046036,0.286268648614816,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
404,"X4",3.01107267182115,2.0909541807355,0.349037931917159,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
404,"X5",3.88590797934954,2.51515521262071,0.638871029602734,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
405,"X1",0.0177862254116549,0.562291772270643,0.0875714174257449,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
405,"X2",1.04701092181921,0.994447722837561,0.259623199520396,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
405,"X3",2.02093101034312,1.47490220100224,0.340634670199553,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
405,"X4",3.22177032811151,2.05814674211957,0.268808759774279,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
405,"X5",4.12283066173621,2.48744860862524,0.544733499582999,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
406,"X1",0.0368666909007205,0.467915976766859,0.0264877011067702,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
406,"X2",1.02354430303198,1.07106042950447,-0.00794888450734113,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
406,"X3",1.88756605636576,1.48052766802887,0.516842364518373,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
406,"X4",3.19073402577787,2.18640315173887,-0.0286377393977977,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
406,"X5",4.24969301469906,2.59398260216018,0.158499362821003,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
407,"X1",-0.0917569110999706,0.51518762179623,0.18776224662886,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
407,"X2",1.01392550092488,1.05633939567117,-0.00787039643459369,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
407,"X3",2.18895766134001,1.50456186925892,0.153607493740749,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
407,"X4",3.05810950772992,1.96788385218715,0.203942320156611,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
407,"X5",4.05995851616235,2.53613213744903,0.437015460046533,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
408,"X1",-0.0773173634001559,0.507746090880624,0.111145831176237,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
408,"X2",0.959250208008834,0.980338860837689,0.31720474400208,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
408,"X3",2.0803196170685,1.44256709469423,0.222083990141566,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
408,"X4",2.98176576092094,2.03755999674198,0.392968469879322,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
408,"X5",3.9522503921025,2.5353537692002,0.545626869664875,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
409,"X1",0.0285540907123964,0.481902748564744,0.115692369628764,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
409,"X2",0.98994472531541,1.01201185480955,0.179380110296996,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
409,"X3",1.94849024869579,1.50340946584922,0.179690407869667,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
409,"X4",3.22681672490876,2.00265042726973,0.15694621178439,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
409,"X5",4.10590330006762,2.50858971631022,0.553980039236056,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
410,"X1",-0.0418611870784999,0.54114156083005,0.0635621150937554,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
410,"X2",1.08739163230209,0.99639059646862,-0.0348387522538776,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
410,"X3",1.81154645775369,1.45276020202194,0.460179174660727,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
