"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
329,"X1",0.0135675083680898,0.430133345684743,0.223396003734578,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
329,"X2",1.01620144873175,1.00915045518379,0.264847580036923,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
329,"X3",1.93658596477259,1.41197220022046,-0.0601435911166675,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
329,"X4",2.98183208905586,1.7644501527557,0.00377161361171202,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
329,"X5",4.26317233244332,1.79094199220619,0.526563219666768,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
330,"X1",0.0426167446611745,0.527459969893448,0.0861493001160349,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
330,"X2",1.01817788785741,1.04442856173222,0.136491309481332,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
330,"X3",2.02473390247314,1.31456075029602,0.128431745205728,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
330,"X4",2.74978357426535,1.33713707544878,0.643123660406934,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
330,"X5",4.65994072525113,1.39475302915063,1.07121055140291,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
331,"X1",0.0912791166199306,0.524022945113896,0.125590337331699,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
331,"X2",0.862505775235902,0.925938997261937,0.510320825308974,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
331,"X3",1.71826356777202,1.26082757997395,0.269920909061533,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
331,"X4",2.6949448077076,1.15798708016378,0.823391204495526,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
331,"X5",4.74570748721436,1.27236785228219,1.20324604178793,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
332,"X1",-0.0917069844201172,0.460135857980378,0.269215280788614,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
332,"X2",1.01182409008373,0.956201629018507,0.411431147283345,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
332,"X3",1.80689744712634,1.3441893769802,0.185427053942599,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
332,"X4",2.72081129156705,1.27284079874212,0.348272978235053,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
332,"X5",4.09446522166483,2.11942187372191,-0.00780584124603163,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
333,"X1",0.0644844744824428,0.565993127883984,-0.124025640022242,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
333,"X2",0.955920781359027,0.99067835508642,0.264086985157972,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
333,"X3",1.82129479801407,1.47823292123342,0.272571965404508,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
333,"X4",2.81154855467711,1.47190054611113,0.567020433575844,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
333,"X5",4.3139164978409,1.56916235330928,0.645871481335011,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
334,"X1",-0.0139843738605621,0.492907895287512,0.119985140522564,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
334,"X2",0.892864933717568,0.976883454084249,0.347122864721336,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
334,"X3",2.00826336072886,1.53538518259179,0.0779991625791594,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
334,"X4",2.89024860118752,1.49627029238921,2.19904709364654,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
334,"X5",3.42518902680874,2.64822667912804,-0.459509017594547,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
335,"X1",0.0325297432463349,0.555848009774941,0.0276877188027999,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
335,"X2",1.03158323018362,0.996398773978503,0.170928660659747,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
335,"X3",1.80081733555182,1.38191808044798,0.552260730699323,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
335,"X4",2.73486706864152,1.47745808566424,0.911961711262385,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
335,"X5",2.71092200364906,2.3593245320748,1.31019289867475,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
336,"X1",-0.00200912582496814,0.490185552008403,0.0423931724064001,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
336,"X2",0.881546446556064,1.00971482976398,0.26538054962471,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
336,"X3",1.95405570356616,1.30829890161732,0.0839120460181148,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
336,"X4",2.94661090993728,1.53956656631533,0.0305792757648847,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
336,"X5",3.89548907829377,2.41686465363031,-0.439837606630185,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
337,"X1",0.0348528334388307,0.511986102535118,0.0580827770060062,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
337,"X2",1.00678673799664,1.00268606531781,0.417067792657079,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
337,"X3",2.01484867256131,1.51270153535536,0.62577164063381,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
337,"X4",2.98681434125658,1.41278237443724,0.00799133209356463,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
337,"X5",2.85406918484025,2.59643586609653,0.450323916665181,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
338,"X1",0.0107549493552631,0.556637214183332,-0.0969223909910112,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
338,"X2",0.921788759126293,0.92806847074441,0.418372536404749,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
338,"X3",1.7201335583201,1.1648026657655,1.26788518134765,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
338,"X4",2.89244580845563,1.64315416278558,0.0419091401050653,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
338,"X5",3.33026487786803,2.3427568822321,0.938397011486746,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
339,"X1",-0.123001205252562,0.511254466662213,0.357349774693265,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
339,"X2",1.04051331114057,1.01584673653298,0.0892031760320135,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
339,"X3",1.932422189633,1.61298043056235,-0.12666893812678,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
339,"X4",2.66137606370938,1.48631069302268,0.142288385758872,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
339,"X5",3.72201804830117,2.39804942113686,0.245750171742172,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
340,"X1",-0.0260748663091836,0.418633056786318,0.24468735281864,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
340,"X2",1.17263712679385,1.07704183135416,-0.397761404221734,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
340,"X3",1.72270856042993,1.20719652909205,0.580142768362355,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
340,"X4",2.57252402734824,1.25669138831839,1.79058136330135,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
340,"X5",4.95644070390444,1.59954261765397,0.720611283837003,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
341,"X1",0.117449619288334,0.55220068960553,-0.16964969404714,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
341,"X2",1.05230951359157,1.0145569704934,0.0771524841257438,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
341,"X3",1.69131874883601,1.35319037591308,0.733822477151217,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
341,"X4",3.06117589701672,1.5237614711264,-0.322816776887153,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
341,"X5",4.50062613964759,2.0279137279914,-0.171660015179613,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
342,"X1",-0.0201246312673881,0.560812148478276,0.169159375042638,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
342,"X2",1.04715857216997,1.00656323451788,0.213196319579127,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
342,"X3",1.8456257705404,1.2685673109673,-0.166731104960927,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
342,"X4",2.85717376268578,1.64225092194272,0.596805097335211,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
342,"X5",3.88261790452539,2.06772512774993,0.530324280522043,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
343,"X1",0.0132009217733538,0.535181354636757,0.180424406839651,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
343,"X2",1.03564108283894,0.896390596779387,0.193852090564921,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
343,"X3",1.92611281982034,1.67378876218334,-0.346373590735486,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
343,"X4",2.67229870574647,1.581813402237,0.550272149772143,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
343,"X5",2.65317762185484,3.02849245394125,-0.435681696155732,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
344,"X1",-0.0739584550046918,0.463638529797589,0.0708565772559567,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
344,"X2",0.901264707354579,1.0290032547221,0.244465686932096,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
344,"X3",1.7485815098064,1.19361420118046,0.212130107155854,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
344,"X4",2.84272091226998,1.42435713288231,-0.0646305835972301,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
344,"X5",4.86702067456123,1.83527024590268,0.0893271104688617,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
345,"X1",-0.0344985718626665,0.446415841577969,0.228633787327763,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
345,"X2",0.987589441534423,0.976319601499743,0.186907645903339,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
345,"X3",1.8168817626404,1.16965348193113,0.442461585417453,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
345,"X4",2.46046184207285,1.24499217600809,1.20853886531911,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
345,"X5",3.70154500177047,2.41238664661173,-0.216410532558115,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
346,"X1",-0.0274027235642776,0.474975638787187,0.0952713615500658,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
346,"X2",1.06491546750658,0.97665286134067,0.061440919159098,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
346,"X3",1.78429380983126,1.20024549031886,0.648993432096927,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
346,"X4",2.99893486597963,1.41740151875529,0.0104480406375223,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
346,"X5",4.8061944594732,1.64592356171721,0.967027353578685,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
347,"X1",0.0348363717501845,0.506944204735977,0.142379544850423,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
347,"X2",1.05319550465767,0.988871293981584,0.0594565825371357,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
347,"X3",1.82004327869953,1.24222569988868,0.646007841149355,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
347,"X4",2.66970755527244,1.10084433242585,0.0184537938280425,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
347,"X5",4.03242563545324,2.17570084129766,-0.0686948575977319,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
348,"X1",0.0684896102549324,0.482435559209119,-0.0720241564779965,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
348,"X2",0.855474931553611,0.985055909861471,0.381906050435618,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
348,"X3",1.95910544798591,1.39502418243119,0.0727124627857448,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
348,"X4",3.03842007951504,1.65846456222442,0.364228904922922,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
348,"X5",4.3102492592593,1.55280333630396,1.33805444209567,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
349,"X1",-0.0192119195792326,0.475386416077975,0.226789894711039,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
349,"X2",0.989644718258975,1.10433541638545,0.147665771004469,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
349,"X3",1.79576342946324,1.12539125375065,0.340040900330924,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
349,"X4",2.79974802157967,1.73479977881426,0.183300198640908,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
349,"X5",4.48819140961909,1.30035796947785,0.95049913337984,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
350,"X1",0.0117857172318143,0.476260831987953,0.175582959646528,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
350,"X2",1.1453293865961,1.04715930207112,-0.111735917437623,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
350,"X3",1.72888636467205,1.29333710412718,0.239805623151117,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
350,"X4",2.3826269792476,1.09768499084975,0.29239587798259,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
350,"X5",4.55012323949752,1.53408644613916,0.772415939199374,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
351,"X1",-0.0278175200110875,0.553402403609153,0.00599805922144898,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
351,"X2",1.01768771607387,1.01076035532218,0.0926560204752288,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
351,"X3",1.7451467399793,1.36911362814328,0.187259900357291,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
351,"X4",2.76447286405659,1.55134864696926,0.482373838044939,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
351,"X5",3.39389164570843,2.80756971131082,-0.763237851653448,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
352,"X1",-0.00311441987720553,0.493713840228998,0.0330962081559834,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
352,"X2",0.997970321014974,1.02602573941339,0.22755972198088,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
352,"X3",1.687424130008,1.09656310210211,0.715153471505482,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
352,"X4",2.38368398090888,0.996539781608498,0.264091767202873,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
352,"X5",4.15529332104397,2.14467815421903,0.170274998930331,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
353,"X1",0.0456735667994809,0.443113475176242,0.0494647293931696,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
353,"X2",0.95576966643744,1.01569035328894,0.284692900100649,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
353,"X3",1.76652949871361,1.58669996773571,0.134733882429683,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
353,"X4",2.79269221387009,1.50053926403443,-0.00860790553135857,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
353,"X5",2.90436652589431,2.53752055497633,0.796819181409308,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
354,"X1",-0.0780924744146267,0.478959737785195,0.304473292074725,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
354,"X2",0.90227375308096,0.93385211658078,0.328776031273166,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
354,"X3",1.80159315444647,1.33544865319623,0.0782101972144942,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
354,"X4",3.17674910216234,1.5177955706968,-0.123991185190366,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
354,"X5",4.62394877844599,1.75854351138768,-0.318496994653101,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
355,"X1",0.00635685244094703,0.517747220817935,0.00653156094247669,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
355,"X2",0.929468735573539,1.0160100094049,0.200555008473856,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
355,"X3",1.9003859587455,1.42638024172822,-0.0594639633125563,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
355,"X4",2.53573839559504,1.16382974913748,0.709379134169968,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
355,"X5",2.5486909714642,2.8324607234675,0.413333383434336,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
356,"X1",-0.0521295196225461,0.474009741608898,0.217765390116999,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
356,"X2",0.932355950337682,0.914331894997967,0.362770557784696,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
356,"X3",1.78044762551695,1.52518275212736,0.569370542936382,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
356,"X4",2.95390375647774,1.46348228517696,-0.633820865384028,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
356,"X5",2.91131587194328,2.57031585909689,0.50946513577368,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
357,"X1",0.00174179872572483,0.501869923446382,0.158467598539387,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
357,"X2",0.999677478371191,0.980720894221866,0.248067252057534,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
357,"X3",1.65666080662148,1.17486542215894,0.27720825216882,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
357,"X4",2.62813230849403,1.31503502850888,0.380807367406111,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
357,"X5",4.40035413875039,1.91311101957322,0.320252034303702,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
358,"X1",-0.114045823187714,0.547225527947774,0.27258074046575,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
358,"X2",1.06766311065637,0.965240692423064,0.112552828563055,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
358,"X3",1.72344381938324,1.29656642215402,0.619543693093308,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
358,"X4",2.5575973580162,1.42805893038071,0.663580170023022,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
