"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
331,"X2",0.967089734896469,0.998092408955301,0.265025664073278,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
331,"X3",2.16391012871932,1.60512423403258,-0.184502217002116,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
331,"X4",3.09712066575492,2.0291585662589,0.107374014192617,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
331,"X5",3.98460711932713,2.36675297502777,0.871753482781647,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
332,"X1",0.0277031723821226,0.511497904562242,0.0496283056659856,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
332,"X2",0.994284305861577,0.982219174274455,0.119796469042534,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
332,"X3",2.30078541955175,1.52811862985531,-0.125044802028206,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
332,"X4",2.72809546298976,1.92415991863897,1.0885675010572,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
332,"X5",3.59898780394698,2.3193313870928,1.348576605634,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
333,"X1",-0.0293404731606987,0.469955904026467,0.157456220999243,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
333,"X2",1.00249061828537,1.00008680297171,0.250036489727776,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
333,"X3",1.98595202296864,1.43403233504637,0.512530691203167,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
333,"X4",2.99924703788749,2.03868277772711,0.415880938901541,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
333,"X5",4.13354615902222,2.52503360191034,0.281696944931309,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
334,"X1",-0.00124104292993562,0.48417372924164,0.125103839599517,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
334,"X2",1.08044194663046,1.05311151423329,0.0672728332429041,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
334,"X3",1.79032723400456,1.40427982882461,0.735058964583589,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
334,"X4",2.90920725397736,1.98919533506717,0.50571227740246,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
334,"X5",4.04138693438824,2.56209258158535,0.470208253318379,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
335,"X1",-0.013001250826811,0.49122777188848,0.13264276730592,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
335,"X2",1.0017620957266,1.01163190894594,0.252680337743054,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
335,"X3",2.10391169694766,1.45474982717995,0.175340230010969,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
335,"X4",2.97052701149653,1.87988009832281,0.505665708548595,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
335,"X5",3.8804350669021,2.46538778307905,0.790506516053675,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
336,"X1",-0.0214251551245611,0.463702636460956,0.285135885634895,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
336,"X2",1.07644994581164,0.990087522996266,0.158179384130581,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
336,"X3",2.00840561421993,1.47660261523154,0.334159530052535,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
336,"X4",2.90049275559311,1.92096688952267,0.687166132542971,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
336,"X5",4.17499293467998,2.52124442289262,0.408842693734264,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
337,"X1",-0.0454189952300773,0.502317829403256,0.25216503144685,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
337,"X2",1.07274070665129,0.941006935997468,0.235613488464373,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
337,"X3",2.04462365535078,1.53797957813784,0.254903926517734,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
337,"X4",3.22958223697126,2.06339078123263,-0.0711950344433071,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
337,"X5",4.02910883154741,2.53509823114964,0.415711207415217,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
338,"X1",0.14802147426435,0.521562464573887,-0.0277690931190824,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
338,"X2",1.04294345216604,0.931904975290004,0.250610541026339,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
338,"X3",2.01700877928519,1.52552340920321,0.259290862278024,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
338,"X4",2.96788225103158,1.9690767411163,0.501329861258157,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
338,"X5",3.87238130397227,2.41834350457845,0.605078366991256,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
339,"X1",0.0278004859538088,0.521154847860543,0.0541468078898903,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
339,"X2",0.999190263387157,1.01096687973605,0.173550352651292,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
339,"X3",1.99996181564216,1.45651664538791,0.34313573813876,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
339,"X4",3.11586870997448,1.93805643827115,0.372487629579396,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
339,"X5",4.05271811389684,2.5933060795512,0.309484653278927,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
340,"X1",0.0234086045749493,0.57430604417092,-0.0237872325570435,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
340,"X2",1.05246095541292,1.06092616761795,-0.0160674196439948,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
340,"X3",1.87838212818198,1.44821359231082,0.533845616626598,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
340,"X4",3.01108320604344,1.98889668771321,0.266636594441079,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
340,"X5",3.97576090499655,2.57691147035651,0.396466616583236,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
341,"X1",-0.10964867248853,0.474097994529299,0.197882284341736,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
341,"X2",0.956272285031414,0.977144118633388,0.317345985811068,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
341,"X3",2.04092454944843,1.57341257595421,0.156303601943243,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
341,"X4",2.81340880223479,2.06283059152653,0.561206490785509,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
341,"X5",4.14367253603347,2.5873115886366,0.262424023823011,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
342,"X1",0.0402882306752709,0.4815689061777,0.155002243947856,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
342,"X2",1.02576814196011,1.00208749652705,0.169914256487961,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
342,"X3",2.00927677036366,1.50665374361084,0.321558511690074,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
342,"X4",2.99354694305146,1.87973506069904,0.71517306690119,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
342,"X5",3.92739829712274,2.47930063597835,0.625287062440109,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
343,"X1",-0.00343640843783707,0.525078129037115,0.16571225670181,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
343,"X2",0.995461735456594,1.01247002824168,0.221379200761432,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
343,"X3",2.03093398988233,1.45155264542192,0.326210553272841,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
343,"X4",2.93804554326215,2.0268584272872,0.465090890903228,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
343,"X5",3.86969965460166,2.45056214061329,0.770386363114682,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
344,"X1",-0.0029179913327439,0.527601567217314,0.0883467701719182,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
344,"X2",0.916590056461207,1.01564643470403,0.345276608047979,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
344,"X3",1.95980359455974,1.54643114862723,0.181030253231907,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
344,"X4",3.01109269001733,1.96123011260516,0.212372894246894,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
344,"X5",4.16844563941622,2.6197834695618,0.279874540505244,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
345,"X1",0.0395092347674836,0.485257447357606,0.107897483921245,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
345,"X2",1.00563949112302,0.975398548613039,0.188692289349517,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
345,"X3",2.04597124233355,1.55899253321787,0.14608960625664,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
345,"X4",2.78168305945684,1.9505106511226,0.915777287930052,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
345,"X5",3.45294968333734,2.2583153045376,1.22470343388316,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
346,"X1",0.0762630943337222,0.485400018656786,0.0472388045792899,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
346,"X2",1.06044102599729,1.06094649838533,-0.0612430003248323,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
346,"X3",1.88532678217609,1.43711901836831,0.530569060515476,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
346,"X4",3.0008338838944,1.97613350183287,0.492788480524164,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
346,"X5",3.81835203319627,2.37782028826767,0.934024834435203,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
347,"X1",0.00627844672863014,0.513416110682755,0.0745485567772324,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
347,"X2",1.12557888159003,0.990602138179042,0.08814358031166,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
347,"X3",2.00603571438069,1.45301203834505,0.375154621196693,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
347,"X4",3.19438902863268,2.01474398720968,0.293687637434078,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
347,"X5",3.9444557595891,2.43099503736617,0.416489944052242,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
348,"X1",0.137740099988905,0.498026581244754,-0.0147462058195142,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
348,"X2",0.979570580963476,1.0028225915366,0.338672893583045,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
348,"X3",2.18905754794572,1.56100378426252,0.131483507510521,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
348,"X4",2.86826518571314,1.95475060521946,0.697146315040274,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
348,"X5",4.34609530007735,2.57933160890685,0.115150117204065,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
349,"X1",-0.0104705924062414,0.443292739318944,0.143521073305232,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
349,"X2",0.999528911386043,1.04037344083548,0.0965265295609898,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
349,"X3",1.98323266555048,1.50625107738705,0.293875646262546,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
349,"X4",3.01249055764922,2.01210747132197,0.302828564864425,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
349,"X5",4.13041895214729,2.59096365353521,0.41449494101886,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
350,"X1",0.0521123824242076,0.52510398506111,-0.0043985517070602,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
350,"X2",0.979913029424589,0.935150758141856,0.332250174954449,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
350,"X3",2.0508677229787,1.47892152416868,0.317080088555929,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
350,"X4",2.96433244662885,1.95275252329771,0.600493407331935,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
350,"X5",4.24230720466282,2.59920424365275,-0.0239297522690339,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
351,"X1",-0.129771729645212,0.353273102014912,0.497397341497813,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
351,"X2",0.940371243600481,0.988322070618077,0.177397056277071,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
351,"X3",1.95402093059198,1.48773434084686,0.318242128757686,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
351,"X4",2.84753230310245,1.94380421487876,0.719150752180875,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
351,"X5",3.89889640018332,2.53824464258159,0.434286218627083,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
352,"X1",-0.0589924816812591,0.546628873401307,0.146897690244407,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
352,"X2",0.912770951734039,0.978986989993323,0.395494126003187,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
352,"X3",1.9115351308574,1.41354883154149,0.593781617476532,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
352,"X4",3.12990813467202,2.08595308877825,0.16193398848976,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
352,"X5",4.17000191304242,2.39620857255219,0.672883909752043,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
353,"X1",0.0295460253011333,0.454260096732604,0.111405697719074,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
353,"X2",1.09902120781736,1.01944802995161,0.0829818922921088,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
353,"X3",1.93434624594471,1.52792291809248,0.469164381539519,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
353,"X4",2.73525276366943,1.92811672272355,0.89217989850571,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
353,"X5",3.97506533964407,2.44352215255205,0.631703265295019,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
354,"X1",-0.00531851143945062,0.471595059861895,0.200858631084777,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
354,"X2",0.974543549571442,1.04189461707287,0.273627155468013,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
354,"X3",2.02794192235003,1.56169464375085,0.206451339593554,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
354,"X4",3.25052276300163,2.09958252400434,-0.400883013343888,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
354,"X5",3.8547407835592,2.54539850183646,0.709144644600015,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
355,"X1",-0.0339022868630601,0.491153375348992,0.142273357950314,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
355,"X2",1.06565227716177,1.03631723635308,0.195635459254716,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
355,"X3",1.89107045032869,1.50703193993816,0.382984018460157,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
355,"X4",3.01227784608759,2.0646383315901,0.374443753688863,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
355,"X5",4.00810928080624,2.37613300991707,0.684335116439377,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
356,"X1",0.00876332305825779,0.441779517222287,0.229132356613269,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
356,"X2",1.04989119844604,1.00514524644759,0.0990610504929401,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
356,"X3",2.07468627546251,1.49380844959387,0.285630875014005,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
356,"X4",3.03615568775298,2.05334975467325,0.347068159378025,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
356,"X5",3.82813881266378,2.4825332252422,0.62141501601855,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
357,"X1",0.0169304882611289,0.542568936344285,0.0150972743510457,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
357,"X2",1.08575243342721,0.991415968878976,0.0350783215615013,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
357,"X3",1.9594079946825,1.45108811146725,0.382296415089041,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
357,"X4",3.02202855660496,1.96133513731713,0.411524626554405,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
357,"X5",4.06759848575743,2.49360518611212,0.536056398513947,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
358,"X1",-0.0057905655607625,0.480151306055725,0.170745915009664,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
358,"X2",0.919715608756218,1.04165804886716,0.286502057752452,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
358,"X3",2.02023136965214,1.56590634449453,0.00662580885291872,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
358,"X4",3.03957310146466,2.0346496423218,0.253932318362525,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
358,"X5",3.94742027507736,2.52584572227611,0.421800914247901,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
359,"X1",0.0220892384748808,0.587735762353873,-0.0679069581676836,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
359,"X2",0.96661053078117,1.00298961106329,0.345430784864999,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
359,"X3",1.97095703883711,1.44758587742746,0.513451993614599,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
359,"X4",2.99982478938221,2.00364721825735,0.58672454240986,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
359,"X5",4.10096927084746,2.5289198951172,0.296906576409299,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
360,"X1",0.00252678419160454,0.483991524355748,0.094406772592401,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
360,"X2",0.968440796579211,1.00354588882654,0.307221548175547,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
360,"X3",2.2708097667615,1.56345551406153,-0.0178085396797126,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
360,"X4",2.98851444618075,2.04807156999078,0.309231968219035,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
360,"X5",3.91813277941799,2.59307638452237,0.436225854001785,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
361,"X1",0.0250348982369402,0.433429795898899,0.115256130346494,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
361,"X2",0.929580264136506,0.996097133356417,0.338953251959826,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
