"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
736,"X3",2.16202464291366,1.46786092380823,0.231390944134229,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
736,"X4",2.73060686807172,1.64059261327277,0.172567515223072,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
736,"X5",3.1722931384284,2.06688807302729,0.350584138939953,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
737,"X1",-0.0285450091723816,0.472876226040839,0.150596946970543,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
737,"X2",0.992184065655259,0.970974292463746,0.250767343181868,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
737,"X3",2.18142657493547,1.46154706627464,0.241641663559581,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
737,"X4",2.94303229890775,1.83386590812008,-0.363714796080475,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
737,"X5",3.68695907950749,2.10370368980831,0.217716238076897,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
738,"X1",0.012218051854675,0.48949007836612,0.103427283119062,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
738,"X2",1.01491129864026,1.00503051138693,0.191388710651266,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
738,"X3",2.26269447495286,1.43048782821982,0.229630422011648,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
738,"X4",2.52780319669949,1.65247191134488,0.454950586833514,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
738,"X5",3.54433168759905,1.94077247685425,-0.504462237126117,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
739,"X1",0.0271780309214848,0.529596680441352,0.0399370015812661,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
739,"X2",0.981243326672385,0.939942666233296,0.335699314491086,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
739,"X3",2.15896213711018,1.44461055848183,0.323471540275161,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
739,"X4",2.75656910316986,1.65735283443224,0.207753911357948,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
739,"X5",3.85523510516746,2.14906605365288,-0.403916420937372,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
740,"X1",-0.0107099736773221,0.502457197623725,0.135743698155536,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
740,"X2",0.990215049202911,0.968417488468304,0.285531668011207,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
740,"X3",2.14887559802635,1.44385343425972,0.312269590205443,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
740,"X4",2.57387188430647,1.65080096709859,0.561652597024623,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
740,"X5",3.17752425144186,2.00220364245142,0.137807900871049,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
741,"X1",0.0658809801363257,0.46548043715642,0.0691372726427553,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
741,"X2",0.999700394414951,0.963417553067135,0.268058942604868,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
741,"X3",2.27821535913429,1.42362817170478,0.184533531445354,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
741,"X4",3.03671571156396,1.99872505289131,0.505163518174011,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
741,"X5",3.78960373509758,2.55339072782552,0.05874277733863,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
742,"X1",-0.0587425812774993,0.510330872591952,0.0901579370073165,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
742,"X2",0.993213460517598,0.996294741476389,0.208389270339285,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
742,"X3",2.21418178961071,1.43408973376815,0.259457500517166,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
742,"X4",2.55282991112161,1.93626358014605,0.0107317605239194,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
742,"X5",3.70067408381428,2.34421537473776,0.20913942776818,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
743,"X1",-0.105308520392583,0.425556709153277,0.209218266189512,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
743,"X2",0.958293284135928,1.01284781575246,0.264409319888743,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
743,"X3",2.20116726395498,1.44421553887258,0.262942377873153,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
743,"X4",3.05093326037375,2.24411624411405,0.725165745103911,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
743,"X5",3.77376758950814,2.41691148809018,0.349607204010512,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
744,"X1",-0.00628419758820438,0.45843916024992,0.0134165152146345,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
744,"X2",1.05627305106949,1.02219323310134,0.165439821600358,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
744,"X3",2.19871466646201,1.44518780919211,0.226799910823732,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
744,"X4",2.41029022466497,1.48633184886455,1.10523398571142,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
744,"X5",3.81499401024317,2.38322041401499,0.831407459549893,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
745,"X1",-0.00404699214750359,0.481288048639858,0.0365085421819871,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
745,"X2",1.02246429189044,1.02447962674326,0.202413986797811,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
745,"X3",2.19297603617561,1.44233233376343,0.26304348496573,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
745,"X4",2.71155515008998,1.70492755131997,0.442404475080382,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
745,"X5",3.21825652216261,2.04315770947983,0.545360793649629,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
746,"X1",-0.0823661200526401,0.48257464579003,0.288801436723309,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
746,"X2",1.02447576545391,1.01818245845613,0.167923851996966,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
746,"X3",2.26291433763775,1.41426822539125,0.285853563748503,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
746,"X4",2.31981765379382,1.48215125465047,0.754527942751708,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
746,"X5",3.32536324823456,2.12785116986699,2.24784478785699,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
747,"X1",0.00393908138548728,0.483344453964772,0.0969600283855491,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
747,"X2",1.04774939346026,1.0636319038243,0.103679637223903,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
747,"X3",2.26504165208447,1.4142585331407,0.25771790371167,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
747,"X4",2.75665525906567,1.98536818171662,1.2164538260927,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
747,"X5",3.36637482569584,2.27054097896188,0.364702654565411,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
748,"X1",-0.0319007443101491,0.554865760752906,0.0682042631709163,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
748,"X2",0.988647044709185,1.01196634140314,0.200931324461829,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
748,"X3",2.23439475354411,1.43761249510784,0.234524379872286,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
748,"X4",2.66879653355458,1.9739131502138,0.055302503920626,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
748,"X5",3.92088536264451,2.28850265482591,-0.200423039809626,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
749,"X1",-0.0394819528423377,0.515182569033363,0.120970313357179,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
749,"X2",1.0056832317488,0.98209126022113,0.245960104753193,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
749,"X3",2.22534634305396,1.44210586736206,0.247577012553149,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
749,"X4",2.78714223909261,1.77297929967127,0.917880435478453,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
749,"X5",3.49462893235532,2.36561997816305,0.125476253336174,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
750,"X1",-0.0219838213103262,0.541462776208037,0.0906475186116518,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
750,"X2",1.00697088459861,1.03257266494401,0.126595917761512,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
750,"X3",2.18777921367817,1.4531107620432,0.226263431602088,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
750,"X4",2.77027625795756,1.86383321836636,0.0456984017728072,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
750,"X5",3.61430689177271,2.44667933303809,1.99462457928693,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
751,"X1",-0.0319413794598189,0.481708030083342,0.269845530124914,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
751,"X2",0.969544833181309,1.01951685963619,0.166378409651011,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
751,"X3",2.29281345107114,1.42928378412967,0.188628724620359,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
751,"X4",2.71355658238958,1.85643539524169,0.672658732776774,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
751,"X5",3.27956674723255,1.7672327567696,0.526073528195928,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
752,"X1",0.0379557679839577,0.492520460631834,-0.0329477519556509,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
752,"X2",0.920861485302816,0.998279012896861,0.198009201632526,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
752,"X3",2.27459852101664,1.44766136602378,0.183911889038914,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
752,"X4",2.44639943519648,1.55166265939929,0.510612251268113,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
752,"X5",4.14337518258914,2.53431443567086,-0.96523273833748,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
753,"X1",-0.0285703639350349,0.507568589945004,0.132423913216556,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
753,"X2",1.0190420050383,1.02044595406557,0.115808724168942,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
753,"X3",2.13002861721028,1.47945216016855,0.229603925642095,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
753,"X4",2.6460750735813,1.76756697534391,0.52723481183019,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
753,"X5",3.85726560038489,2.48983607817339,0.455776580453689,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
754,"X1",-0.040297636739259,0.529587292044606,0.146609181212798,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
754,"X2",0.962862262452829,1.02276103374494,0.181949664654006,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
754,"X3",2.2565062952778,1.40228163738303,0.322139836727201,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
754,"X4",2.90617904757689,1.92543474485299,0.211935643003517,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
754,"X5",3.68298428978287,2.36096242261325,0.0992820480650243,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
755,"X1",0.019588795660438,0.447921493199542,0.172318700186968,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
755,"X2",1.05895865488822,1.11357423947829,0.000865514474839984,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
755,"X3",2.2175852711338,1.40070386250171,0.339082446100844,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
755,"X4",2.61541609180145,1.58008553607859,1.21582261002033,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
755,"X5",3.43336424638734,2.06204542713639,0.109633008573898,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
756,"X1",0.0634634052955879,0.514474118084805,0.0164008095028443,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
756,"X2",0.987404112354753,1.00502785218641,0.196473756668645,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
756,"X3",2.19520643258513,1.43411687856212,0.296350107223877,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
756,"X4",2.92653794139747,1.89544383272021,0.450370643949685,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
756,"X5",3.68506561784557,2.22141503020734,1.40125943723619,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
757,"X1",-0.00108085155216093,0.464825008239026,0.202115870406531,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
757,"X2",1.03559136905332,1.00760532334448,0.188714126474655,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
757,"X3",2.19034516971984,1.44586129015187,0.2582760445114,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
757,"X4",2.5263378489796,1.74098636154678,0.500901358359656,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
757,"X5",3.38629389247264,1.92162437221975,1.05602369575262,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
758,"X1",0.00781568670149064,0.473299215948208,0.0790583936856782,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
758,"X2",1.02136944533916,0.980053290705927,0.177912085212096,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
758,"X3",2.25482496090692,1.4125548724103,0.31938241526998,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
758,"X4",3.01175818059464,1.94925405152399,-0.233439920318507,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
758,"X5",3.49643694712597,2.05915858923699,1.41298446650757,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
759,"X1",-0.0628078090769773,0.439426760006191,0.302048688900172,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
759,"X2",1.10818175718283,1.07559529750946,-0.0153869682183013,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
759,"X3",2.15453450306305,1.45730796188359,0.276619758388685,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
759,"X4",2.85879589857106,1.80708181013328,-0.173387160625133,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
759,"X5",3.25854589386476,1.87899304940038,0.550478554049196,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
760,"X1",0.00300222239815035,0.517292723303767,0.0700039852945001,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
760,"X2",1.00593642020298,0.98669414430966,0.255949900251119,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
760,"X3",2.19762648651225,1.43350929546291,0.299406719234618,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
760,"X4",2.86289987879545,1.88126302038987,0.489434155635076,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
760,"X5",3.30427416500643,2.04110944868401,1.37935964277162,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
761,"X1",0.0367742278528293,0.475200041353078,0.0273489511254045,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
761,"X2",0.913501431946595,1.02969991784043,0.30442822981193,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
761,"X3",2.1868181631359,1.43513266050504,0.293653429529442,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
761,"X4",2.44845013470955,1.49041583745036,0.585670600754042,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
761,"X5",3.72332884095001,2.19154119871553,-0.413957457823404,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
762,"X1",-0.015349692563792,0.56186199436168,0.0124877935870466,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
762,"X2",0.972284784589166,1.00348547285709,0.270484545692493,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
762,"X3",2.16611251022316,1.4411844514905,0.285502924903793,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
762,"X4",2.52014661856842,1.76138802628586,0.700766248312418,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
762,"X5",3.1131001524689,1.86019811802081,16.5691829128427,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
763,"X1",0.0270806799112718,0.497171255199983,0.0158056159019733,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
763,"X2",1.01401844385,0.944550054633694,0.16602566784933,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
763,"X3",2.21519907904614,1.44130928042627,0.258651504521888,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
763,"X4",2.42949306857965,1.67238010875131,0.70966932276125,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
763,"X5",3.31531078708061,1.95116229285223,16.4622524257518,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
764,"X1",0.0467625480019738,0.424860294409566,-0.00832905565591375,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
764,"X2",0.968143728197914,1.01647611324119,0.178607350258185,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
764,"X3",2.31623595316769,1.41328841337562,0.22197516062242,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
764,"X4",2.75577112236291,1.67674588391426,0.881477654457667,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
764,"X5",3.43668937994879,2.38380944815984,0.813850859215135,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
765,"X1",0.0550852078339489,0.484877262758332,0.028106965845144,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
765,"X2",1.02518225301751,0.988755449142466,0.213187755003849,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
765,"X3",2.26154110023907,1.43046391296975,0.207132801857781,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
765,"X4",2.48798572794135,1.67551333794767,0.0995197650505644,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
765,"X5",3.80437982449616,2.54532401389217,0.821621918951227,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
766,"X1",-0.00878872228096784,0.54576246922205,0.0692827748487944,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
766,"X2",1.04745789853606,0.991804079792964,0.19595982243558,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1
766,"X3",2.25430147377338,1.42303363418183,0.268129715847878,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,1.5
766,"X4",2.46624035492908,1.48774493970588,0.244988279536107,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2
766,"X5",3.52938689714177,2.22119304719723,1.40373748960159,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,2.5
767,"X1",-0.0172967788545076,0.484258261553405,0.0411956474080965,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.5,0.5
