"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
935,"X2",0.927352565201718,0.998617035696117,0.43889924361588,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
935,"X3",2.07703010756579,1.63611839065552,0.17916799560417,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
935,"X4",2.82123293832373,2.02836248845925,0.669059876998758,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
935,"X5",4.03999146764426,2.59526188076386,0.471378414153293,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
936,"X1",-0.0165362110011397,0.493141744338939,0.148252558433091,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
936,"X2",0.894383067965215,1.03531144343529,0.375502483163321,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
936,"X3",1.94869175867914,1.42304515456428,0.444371343678806,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
936,"X4",2.98358129047977,1.95283991244889,0.52772478343351,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
936,"X5",3.95495298494477,2.43559621754591,0.667385460174838,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
937,"X1",-0.0432055422175567,0.451465344175884,0.0987609691270716,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
937,"X2",1.06160778877499,1.03399257400785,-0.113266037235012,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
937,"X3",2.03090278026336,1.49788687049817,0.344477751247546,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
937,"X4",3.22371968262877,2.12025260688935,-0.0136953749307427,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
937,"X5",4.12071485462176,2.52073207996786,0.271564409003702,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
938,"X1",0.032420246235242,0.412224449453857,0.106120739005534,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
938,"X2",0.929322592511705,0.977765648154908,0.360200393579691,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
938,"X3",2.03502050973314,1.63344938338516,0.0953001806054194,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
938,"X4",2.96283508028299,2.02915095974917,0.389461564950643,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
938,"X5",3.71416378778546,2.39891895894172,0.926425618712726,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
939,"X1",0.0176693755765191,0.470575486773648,0.183927783643559,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
939,"X2",0.941948932179721,0.93855457667446,0.41737651295014,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
939,"X3",2.03557766655599,1.44687186540774,0.408762827973931,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
939,"X4",2.99017225154237,1.96193331848935,0.586037465685472,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
939,"X5",3.87751763516678,2.47814778830849,0.565976173575154,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
940,"X1",0.00276665207758013,0.47634436079158,0.145804832270308,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
940,"X2",0.937781876760346,1.01894729557986,0.254721937374657,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
940,"X3",2.11829540313814,1.4804835252574,0.287460219205368,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
940,"X4",3.19385999022884,2.03216970880159,0.191260846217162,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
940,"X5",3.97235929090886,2.57714252997585,0.269313339033317,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
941,"X1",0.0232445438106126,0.551900289821921,0.0351928609046918,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
941,"X2",1.03520162902601,0.97782617040432,0.206331547180182,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
941,"X3",1.90092289576909,1.4413192538695,0.454940872968381,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
941,"X4",3.15782941858258,1.89349901391447,0.337063378742398,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
941,"X5",4.01364053030988,2.34575725212099,0.75798050280742,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
942,"X1",0.0502910104513558,0.552114773546216,-0.0966731385221935,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
942,"X2",0.906452517603851,0.997190212895383,0.352343903560701,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
942,"X3",2.08950232874941,1.42704866901591,0.286084332658141,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
942,"X4",2.95484267242234,2.05842943919239,0.230557536608293,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
942,"X5",4.3018531310045,2.51997233839528,0.0727375515035923,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
943,"X1",0.0894659693314206,0.525959403568702,-0.0750565237388339,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
943,"X2",1.08184344309358,1.06105969647807,-0.0137542287927443,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
943,"X3",2.07442080040751,1.54268677100077,0.0708588149316556,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
943,"X4",3.18804501241238,2.07491250856556,0.229106521357579,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
943,"X5",4.04338989953299,2.6298271826581,0.304974185328032,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
944,"X1",0.0393104833601174,0.505425527475465,0.0461078584066576,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
944,"X2",0.925955658868152,1.00559997067524,0.330524886137787,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
944,"X3",1.95084198936895,1.39993944811192,0.37402357499987,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
944,"X4",2.86550093586152,2.05129439798059,0.552836895165607,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
944,"X5",4.07779726769115,2.57854331202042,0.354800296560894,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
945,"X1",-0.0524028803914526,0.539619741083563,0.184435149508877,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
945,"X2",0.943147383550419,1.03728799382983,0.284345619217349,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
945,"X3",1.92455676791262,1.47360276307138,0.510864034328226,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
945,"X4",2.75368137684055,2.00966483241182,0.476381849927343,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
945,"X5",4.2460155557067,2.50465479567684,0.12120936017632,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
946,"X1",-0.054417878308271,0.492044053459623,0.18138721617702,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
946,"X2",0.951875549072804,0.98784364853682,0.158134287063533,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
946,"X3",1.9454520438265,1.51238357549709,0.305116930622676,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
946,"X4",3.05866446907995,2.00690426656876,0.447307529522325,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
946,"X5",3.54704148391194,2.35613500256659,1.30349772830277,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
947,"X1",0.0961204315779684,0.598185920484944,-0.077038178396367,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
947,"X2",1.07855174479357,1.07578314446907,0.0304289130981961,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
947,"X3",1.97507985020522,1.41453752736715,0.632822247973257,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
947,"X4",3.12984090641271,1.96384639093473,0.344147720027133,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
947,"X5",4.07884746831938,2.42963534597743,0.340302036770038,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
948,"X1",-0.0260769095013067,0.55352790773697,-0.071011947357234,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
948,"X2",1.03255719558211,1.03563460755796,0.106819689758393,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
948,"X3",1.99033769806176,1.45853153782877,0.466272797829209,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
948,"X4",3.04869939020254,2.13003168585525,-0.0223147699699235,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
948,"X5",3.88124851234153,2.51035301965177,0.718468802717316,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
949,"X1",-0.0155430671577473,0.457831484987777,0.175460001998647,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
949,"X2",0.999735529985148,1.03036693924709,0.173908500071547,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
949,"X3",2.1197400872005,1.42814254413023,0.429683518523581,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
949,"X4",3.27768512471682,1.9981434993329,0.0586039253868662,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
949,"X5",3.99711247122281,2.49516453751659,0.532137781646004,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
950,"X1",0.0823813774860034,0.606155737068847,-0.0792185311852367,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
950,"X2",0.987297384919602,0.923673791649038,0.294224087488143,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
950,"X3",2.07199192204445,1.4931172076486,0.181884601736999,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
950,"X4",2.98058828648899,1.95804226664972,0.61368796417382,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
950,"X5",4.1017582517214,2.49490991945053,0.38209292697153,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
951,"X1",-0.00532827560928229,0.592735302395685,0.0254883365576653,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
951,"X2",1.03977954491418,1.07218235870917,0.0976524616108981,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
951,"X3",1.88388175438545,1.49428338815046,0.428375223357331,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
951,"X4",3.01811394605744,2.04204269869124,0.112618210981987,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
951,"X5",4.03844682495589,2.54463979579341,0.604781014676463,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
952,"X1",-0.0052173358303893,0.51708711066823,0.0863651105204891,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
952,"X2",0.935910461912196,0.893989225627978,0.472750225294785,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
952,"X3",1.92143107532876,1.53586684674572,0.256780236077654,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
952,"X4",2.93643827644499,2.022967890463,0.399708334314341,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
952,"X5",3.98349552037137,2.377985313454,0.691890706751832,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
953,"X1",0.0640604007820559,0.504511033431441,0.0601213717771069,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
953,"X2",1.05939490352914,1.08254373912227,0.0213915267159365,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
953,"X3",1.97263615200008,1.52161359462598,0.413856524937538,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
953,"X4",2.83841880635105,2.04988706673042,0.640409951730021,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
953,"X5",3.92782612413359,2.5488483028657,0.205408995205298,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
954,"X1",-0.114531667273293,0.506084520790264,0.256262215016519,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
954,"X2",1.03124319735195,0.995028793313017,0.173389337792241,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
954,"X3",1.91368081230069,1.541898965114,0.387660429189916,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
954,"X4",2.98122457616258,1.93522568654465,0.73126426207356,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
954,"X5",4.11815565446042,2.38920753469418,0.449975267044442,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
955,"X1",-0.00504099869569586,0.474604100384198,0.20440573429536,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
955,"X2",1.0690219890278,1.04759563889422,0.0823847616796544,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
955,"X3",1.90272131426157,1.4163120044961,0.506802192051079,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
955,"X4",2.96597152986385,1.94738039238969,0.448919916878456,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
955,"X5",4.11470434876094,2.5432433246606,0.153604718996699,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
956,"X1",-0.0850168145102035,0.471199110487748,0.281499921433091,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
956,"X2",0.837361874456664,0.945023196555971,0.633193029510065,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
956,"X3",1.99758760942341,1.50777148380526,0.248868374619659,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
956,"X4",2.92180054290569,2.10365650009394,0.366848608625027,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
956,"X5",4.10777240942918,2.40829539069917,0.41145178312489,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
957,"X1",-0.0817642473512955,0.502221315676771,0.168604528061392,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
957,"X2",1.00977596918475,1.06970626802741,0.153253996614923,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
957,"X3",1.96398607235188,1.46790136249728,0.414570023102424,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
957,"X4",3.04796062626,1.96375552202833,0.369635268795659,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
957,"X5",3.85541400565408,2.50528374093015,0.699284705191467,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
958,"X1",-0.0624652127706964,0.55839276691289,0.144464579514321,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
958,"X2",1.05249411520739,0.998902081146727,0.110701891273131,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
958,"X3",1.90843798505756,1.51111973852794,0.492508448756382,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
958,"X4",3.02234193794482,1.94196486715161,0.565514967904865,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
958,"X5",3.94638458722971,2.43265452098648,0.676167329106023,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
959,"X1",0.0604088728727995,0.542978404461003,0.155724487302011,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
959,"X2",0.980089916182698,0.919439361977696,0.453497052042075,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
959,"X3",1.94527408037104,1.46287472414523,0.289986747404312,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
959,"X4",3.09849574870901,2.01622713692679,0.486882543572269,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
959,"X5",3.78123403756992,2.35472181673414,0.96245731116511,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
960,"X1",-0.0341223437321015,0.434206677417898,0.280303199434523,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
960,"X2",0.983381348124189,0.919625826574845,0.25884293196303,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
960,"X3",1.88723539843184,1.49847779856281,0.351248074168215,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
960,"X4",2.80518024169121,1.87071309206541,0.642241118425062,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
960,"X5",4.04851792478551,2.50695881226018,0.368919887966475,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
961,"X1",-0.0185651472090236,0.548599922107215,0.0313847035976318,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
961,"X2",0.991224882229658,0.947508593899802,0.28105191922788,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
961,"X3",2.0263503583865,1.50447160019291,0.385966650841399,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
961,"X4",2.99810926492506,1.95951474162137,0.245395028412058,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
961,"X5",4.0178238908606,2.7129514033522,0.238811917106891,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
962,"X1",0.0348846077772987,0.531438964916338,-0.0212869601280981,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
962,"X2",1.0091085604912,0.977554313735821,0.129123269936521,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
962,"X3",1.97648315935126,1.52072144167276,0.309098750787681,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
962,"X4",2.97163765955377,2.03004665809732,0.276625077041421,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
962,"X5",4.08820432250476,2.50256176312745,0.469632377481303,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
963,"X1",-0.0556360916083573,0.535626303650327,0.106174758236406,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
963,"X2",1.08242866673443,0.995089294913005,-0.0468277833299484,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
963,"X3",1.86675531310922,1.52466736172667,0.624043490839862,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
963,"X4",3.04571753322742,2.04366716662278,0.406050021993803,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
963,"X5",3.98540268498574,2.41231972455879,0.797205680120181,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
964,"X1",0.00141096981394031,0.495291256626702,0.0725794044201612,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
964,"X2",1.08684579666638,1.01300608950592,0.262536073195764,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
964,"X3",1.99395651116055,1.5003023599532,0.346878839277763,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
964,"X4",3.06463721762871,2.10204180058388,0.213669681430014,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
964,"X5",3.97849174180006,2.50183044174295,0.570307555884666,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
965,"X1",-0.000883960928581588,0.564011153543417,0.10984231090471,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
965,"X2",1.10050556083609,1.00678895995849,0.120936397809129,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
