"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
924,"X1",0.0257625801952632,0.593755801024398,-0.331662261279253,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
924,"X2",0.998204087026688,0.988336376628672,-0.11143788899041,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
924,"X3",2.2810872008291,1.41785316680645,0.280064127468648,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
924,"X4",3.0993641074055,2.01860828135241,0.242662899539286,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
924,"X5",3.98899748115088,2.59381404448171,0.196151560124448,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
925,"X1",0.00145852231945524,0.56303354575552,0.190540565274912,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
925,"X2",1.11436207716412,0.963415899453148,0.150289117768076,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
925,"X3",2.23303817564995,1.37650678763875,0.450903221384387,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
925,"X4",3.04068888966471,2.07832748688095,0.152295612844964,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
925,"X5",4.04972100081701,2.55614074542882,0.39458605060519,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
926,"X1",-0.00855491709481336,0.547247753389965,-0.254708857374488,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
926,"X2",0.83848574377474,0.901040222191734,0.318992879057971,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
926,"X3",2.29679617226952,1.38317142866272,0.385079967068394,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
926,"X4",3.00991033287256,2.120962469274,0.288181332288323,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
926,"X5",4.16603589164222,2.51216349408211,0.247167763492792,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
927,"X1",0.0250960033994101,0.500835604199002,0.0725177064119144,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
927,"X2",0.871374585265776,1.1364147202529,0.38163433407325,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
927,"X3",2.23277740118961,1.44431815350739,0.219146614171791,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
927,"X4",3.02548739375561,2.03534685809342,0.236192872356539,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
927,"X5",4.07083783973964,2.58452462628596,0.441903063618782,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
928,"X1",-0.00225043382649681,0.566814088327664,0.00228311752420588,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
928,"X2",1.08727981759323,1.02707517459257,0.00071565619014276,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
928,"X3",2.1395560771264,1.42706851792005,0.385114391396934,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
928,"X4",3.05225794701634,1.96902555365003,0.306793558753975,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
928,"X5",4.11901034983029,2.57031872585188,0.431972912364615,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
929,"X1",0.0724462446789175,0.571276361945914,0.099400165523122,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
929,"X2",0.937926675081538,0.891658568456413,0.253761642081129,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
929,"X3",2.36878021117592,1.41330316367952,0.221309661329369,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
929,"X4",2.94113096840793,1.92451279492683,0.485322878776302,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
929,"X5",3.80557701716117,2.47412322087342,0.596919546074573,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
930,"X1",0.0650787648278429,0.402557796835085,-0.101487000962159,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
930,"X2",0.977505744769773,0.887319715058826,0.159444070297796,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
930,"X3",2.26609889489184,1.41922964866658,0.275983477246177,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
930,"X4",3.20959630544698,2.03677030018946,0.0779529711508638,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
930,"X5",3.82621153835486,2.48893579529661,0.734384478605046,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
931,"X1",0.0552293661336548,0.396058814039749,0.241689019117461,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
931,"X2",0.995564459130974,0.910456215041917,0.450547904679798,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
931,"X3",2.39025405778024,1.42621091927972,0.12945469063742,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
931,"X4",2.88728800627961,1.93772856416082,0.685296655803994,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
931,"X5",4.21998782090045,2.62312312045073,-0.00800520893979121,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
932,"X1",-0.1303049432417,0.555283953750535,0.180436577256818,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
932,"X2",0.863548229748139,0.995998779250018,0.296457610701531,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
932,"X3",2.41170179066585,1.38134561356525,0.311306158434966,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
932,"X4",2.9556617255671,2.06961528616662,0.290444194200415,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
932,"X5",4.1487526709989,2.41161339917699,0.590861148293767,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
933,"X1",0.0370129537099715,0.583056727340984,-0.184384920428715,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
933,"X2",1.05216534471213,1.20835785556827,-0.350548219559994,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
933,"X3",2.21717074415128,1.39519777381007,0.478855307290278,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
933,"X4",2.7665556689376,1.95117685462874,0.595177704904116,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
933,"X5",3.93138565622968,2.4833673890266,0.766855747754117,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
934,"X1",0.0868796046545791,0.612810215165912,-0.154713790221984,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
934,"X2",0.929712689903337,0.811578653376515,0.17694789329344,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
934,"X3",2.35412783938749,1.45614920696705,0.0783316341023056,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
934,"X4",3.03494510419716,2.05179194038784,0.355492999737386,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
934,"X5",3.85305913945517,2.37802648865913,0.714639975025163,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
935,"X1",0.0270031526630463,0.637968915892347,0.0388423284504382,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
935,"X2",0.862060151945281,0.982047153873446,0.366372273117685,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
935,"X3",2.1916225869779,1.44214699242212,0.268413461083317,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
935,"X4",2.88983789696903,1.97389151216283,0.554312755125203,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
935,"X5",4.14808583868431,2.5013611766112,0.352653228514835,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
936,"X1",0.010946998725357,0.45599760308222,0.0544177986718964,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
936,"X2",0.885211274803502,1.01113743336375,0.487418706245373,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
936,"X3",2.31848012613707,1.35479881896065,0.409668335309232,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
936,"X4",2.96721349760756,1.94991460184656,0.581165530729912,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
936,"X5",4.08872753531945,2.55490478585545,0.315568565704909,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
937,"X1",0.144591063788274,0.49909461117297,0.107589073919746,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
937,"X2",0.947389644806955,0.834344716864153,0.0910676739182489,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
937,"X3",2.26231943949167,1.41079753169549,0.359071944155518,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
937,"X4",2.90200033208114,2.02859262997138,0.491534233439302,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
937,"X5",4.22227384191535,2.57549376202789,0.445415199533102,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
938,"X1",-0.0837969393213332,0.373910780155772,0.628093033594814,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
938,"X2",0.949456928025417,0.984447550463759,0.188202937387393,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
938,"X3",2.39663963122453,1.39725050671876,0.22210049800553,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
938,"X4",2.73615289725509,1.89808499991342,0.884089256889506,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
938,"X5",3.95937492285607,2.66457785691798,-0.0768069276834016,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
939,"X1",-0.00661597232592629,0.362902260293661,0.157232650437288,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
939,"X2",1.1028320312855,0.887331899076958,-0.0981105595166495,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
939,"X3",2.12733149563365,1.41594370163729,0.45261007349254,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
939,"X4",3.104279495958,2.04536672144846,0.330224475346696,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
939,"X5",3.98322995154178,2.52040862273623,0.426646897339165,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
940,"X1",-0.00342762173448656,0.422715417535849,0.13536521128078,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
940,"X2",1.12452900372856,1.18986400987672,-0.0269412331685483,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
940,"X3",2.34330627472767,1.4205137153436,0.237707165133113,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
940,"X4",2.75163953727497,2.06083523182897,0.483942289593721,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
940,"X5",4.21073651905911,2.61797181196926,0.119223758182081,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
941,"X1",0.106583954550546,0.644159396090949,-0.15819642547621,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
941,"X2",1.00435713677038,0.864374566292007,0.112855887498441,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
941,"X3",2.21051577715556,1.42525260479021,0.322775707883746,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
941,"X4",3.00638111286358,1.92912491427417,0.660988865642857,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
941,"X5",4.00122333542047,2.43808687059708,0.330557918690851,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
942,"X1",0.0764561670292288,0.599523135705317,0.0459571538238475,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
942,"X2",0.988866940891346,1.18595583335519,0.181524725302793,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
942,"X3",2.274456853647,1.4201693576873,0.290370508914204,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
942,"X4",3.04371211416892,2.11071051239898,0.356816614172235,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
942,"X5",4.11698035031604,2.61097732213063,0.258059267862598,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
943,"X1",-2.90656554285792e-05,0.532226562195552,-0.0279462963300126,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
943,"X2",1.04089952224648,1.05585135047013,-0.173560680763141,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
943,"X3",2.19134884150843,1.44311073974501,0.301593938169275,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
943,"X4",3.00975078078431,1.93187819292639,0.406420227027281,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
943,"X5",3.96981313471878,2.39591537129347,0.939265576537221,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
944,"X1",0.148958489052096,0.476198782779516,-0.157722342970488,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
944,"X2",0.952984576068373,1.13088628802985,0.355576411866923,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
944,"X3",2.27887569575792,1.46886086746207,0.121513908673591,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
944,"X4",2.95299211715642,1.95903829510218,0.556659923780563,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
944,"X5",4.0912522948652,2.46982365669144,0.373312284702583,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
945,"X1",-0.164386933901756,0.366725813600763,0.380805285317979,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
945,"X2",1.02496694565218,0.967247702865741,0.00441277770902286,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
945,"X3",2.21772837024173,1.42607146756365,0.338121991791817,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
945,"X4",3.02646933877972,2.01025426287952,0.540420731648296,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
945,"X5",4.06703181409048,2.51556047314671,0.448615371514153,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
946,"X1",0.0338750954447045,0.499864794712649,-0.00421758198850244,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
946,"X2",0.905460185805824,1.12975523803854,0.120816243786055,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
946,"X3",2.31688554443718,1.40977912536398,0.249934093639505,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
946,"X4",2.96263275753088,1.95219799621824,0.405126774238997,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
946,"X5",3.94066907959603,2.4719063492382,0.75936074912329,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
947,"X1",0.0477664518625303,0.498686670529736,-0.0670716741558073,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
947,"X2",0.932865994730374,0.855423040089329,0.370323293132557,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
947,"X3",2.25140932757589,1.43873650313557,0.253545544541032,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
947,"X4",2.84571179893663,2.01112410707328,0.333401272906356,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
947,"X5",3.97322077518102,2.42209725428843,0.669856166838931,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
948,"X1",-0.0395595197730986,0.566425680725028,-0.126929985929173,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
948,"X2",0.906302751672648,0.731558414638221,0.236632387707595,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
948,"X3",2.24693421000813,1.39435689345134,0.436875661405755,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
948,"X4",3.09104656435553,2.07755704450377,0.315618078488236,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
948,"X5",4.26957593650195,2.53655532795923,0.217350227747463,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
949,"X1",0.135612833536732,0.504649070757092,-0.0184224415826548,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
949,"X2",0.91360285294659,0.822732177943571,0.287675147643745,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
949,"X3",2.4059075994593,1.41454851742112,0.199875522810823,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
949,"X4",2.97121145355311,1.92469341914816,0.528277956290322,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
949,"X5",3.98415815141013,2.46152113654809,0.632080634253294,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
950,"X1",0.0430652412249014,0.450138415720168,0.237001187015226,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
950,"X2",0.824714489830717,1.02342414376091,0.0595963123280366,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
950,"X3",2.25454042796532,1.42250539859261,0.307583093937793,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
950,"X4",3.06848135944864,1.97029883835928,0.408611760362011,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
950,"X5",4.03744864280132,2.4517104888402,0.399714163606713,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
951,"X1",0.0400521599004347,0.523150937059006,0.187622320976978,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
951,"X2",1.05953957499008,0.97875941634764,0.163801548468489,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
951,"X3",2.54173181210941,1.39823975013881,0.113368478511347,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
951,"X4",3.01697296359623,1.96673119526102,0.236509419124251,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
951,"X5",3.99388223230763,2.45169291167528,0.501658216338101,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
952,"X1",-0.0704591203538838,0.451953408245314,0.461286868189547,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
952,"X2",1.07593055607742,0.895474237266729,0.337739697887815,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
952,"X3",2.38933205750438,1.40355342633405,0.234521445783158,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
952,"X4",2.94841221738283,2.03142948884003,0.4013891500421,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
952,"X5",4.12695056975842,2.40687775323608,0.730854703738118,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
953,"X1",-0.120508740735867,0.57943754855825,0.0185613873050043,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
953,"X2",0.866992709719432,0.887088510747401,0.323235873031742,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1
953,"X3",2.32519078759939,1.49793550947451,-0.033231699588862,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,1.5
953,"X4",2.9145484613861,2.07384214391578,0.347088396860052,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2
953,"X5",4.08202047839101,2.52098220732798,0.406424437143557,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,2.5
954,"X1",-0.00048610145660336,0.552400761664503,0.148882608483702,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.25,0.5
