"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
526,"X1",0.102969513738658,0.512640472055187,0.0539813670886868,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
526,"X2",1.07563806381132,0.878665318123812,0.178110858478348,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
526,"X3",2.11563391741997,1.46080102619588,0.30474053242937,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
526,"X4",2.95059990055823,1.96792186876782,0.575689932457227,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
526,"X5",3.92828305397876,2.61802065861053,0.363794487894109,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
527,"X1",-0.0342534655196949,0.514391247768673,0.163741969840695,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
527,"X2",0.865316994732913,0.996601321066623,0.0924066615913042,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
527,"X3",2.12686522212099,1.46879998645055,0.276892215197919,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
527,"X4",3.09136456374074,2.02820163757892,0.194462870244593,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
527,"X5",4.06617539221713,2.44299499442699,0.551135932164749,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
528,"X1",0.0929184708463628,0.430272586741875,0.0442010325178425,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
528,"X2",1.17776391789725,1.21839668801575,0.17190990420604,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
528,"X3",2.24124014838553,1.5210407988331,0.00394344438239656,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
528,"X4",2.92731026975513,1.97586931410108,0.392901876931221,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
528,"X5",4.10370898393758,2.54874056110176,0.359777271753794,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
529,"X1",0.0438091896712998,0.611478290817019,-0.0220687576095799,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
529,"X2",1.04089402349288,0.960943004769869,0.192655246613182,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
529,"X3",2.15732233357705,1.48722192674776,0.20313149103986,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
529,"X4",2.99486204685851,1.98919527299543,0.393289808820989,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
529,"X5",4.0628145796175,2.3931015008099,0.677231566937708,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
530,"X1",-0.0752445864146266,0.544622143214857,0.0742241813364364,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
530,"X2",0.921065090126323,1.02453955697155,0.793267874556907,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
530,"X3",2.09779216596722,1.47776138144475,0.259998820794755,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
530,"X4",3.11680856119772,2.04501001269955,0.297847942375835,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
530,"X5",3.97621979500928,2.53941735675091,0.510790702153529,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
531,"X1",-0.0731590989367089,0.520572845481062,0.113653934209251,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
531,"X2",0.916317987182537,0.990531960903101,0.265133885825565,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
531,"X3",2.05428778269144,1.46127640611937,0.397821152468305,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
531,"X4",3.05219448396073,2.02846470053379,0.302355946233669,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
531,"X5",3.96612314444052,2.52810431137118,0.427778200774778,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
532,"X1",-0.0801163361452294,0.565317441899286,0.169038501252894,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
532,"X2",1.05992470284827,1.07821438321211,0.254847157942892,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
532,"X3",2.06709681553681,1.49540262698815,0.263931557696072,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
532,"X4",3.00061191562078,2.01317839214227,0.45086821649828,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
532,"X5",4.03893817384358,2.51885862435949,0.566517527635036,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
533,"X1",0.0344978459445174,0.504140242559109,0.148967914239773,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
533,"X2",0.846158722221186,1.06267255232122,0.070645459557144,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
533,"X3",2.09823735985307,1.47969330715554,0.249903970620386,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
533,"X4",2.94959540045809,2.03625683889303,0.359731749602802,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
533,"X5",3.99150103376083,2.48227877549917,0.506224881028063,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
534,"X1",0.117328753072511,0.433248710289169,0.135402229060606,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
534,"X2",0.96372578079596,1.02977709809213,0.0612299986641056,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
534,"X3",2.15314121198064,1.47458250839489,0.227606855194677,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
534,"X4",2.90915638254615,2.05579199424994,0.495686980880917,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
534,"X5",3.98446957292074,2.46379535462512,0.65884297620876,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
535,"X1",-0.0847047983283918,0.394641428645822,0.146877569199223,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
535,"X2",0.989681066214512,1.09006972035484,0.139022976337124,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
535,"X3",2.08538485414663,1.48629654623521,0.251386073726132,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
535,"X4",2.9239332608055,2.0169885115078,0.555861864373707,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
535,"X5",4.11646265724209,2.49353709574889,0.563121975537438,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
536,"X1",0.0423229304458544,0.437244389358792,0.263581661905068,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
536,"X2",1.06285968189584,1.068348777331,0.303813623593082,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
536,"X3",2.06675048000091,1.4717887817839,0.309652008071996,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
536,"X4",3.07379696521206,2.03399623717576,0.116574321791394,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
536,"X5",3.91332087874994,2.38419263747167,0.758177161592051,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
537,"X1",-0.0303181455319432,0.461047717352682,0.0372632117467314,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
537,"X2",1.15066150138535,0.909060758572454,-0.0369056900171469,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
537,"X3",2.15651428587467,1.47569154866321,0.247132416049383,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
537,"X4",2.90672498399245,1.9391140958575,0.725119422498715,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
537,"X5",3.868576930972,2.47800815912911,0.811131470642525,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
538,"X1",0.0685798140511572,0.328960244043695,0.1912640010148,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
538,"X2",1.04758625429669,1.02542820998521,0.576221993875591,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
538,"X3",2.01608861889825,1.50006170251906,0.277378357241408,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
538,"X4",3.08310094311359,2.0268367781201,0.260857143157875,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
538,"X5",3.97150505781591,2.53484202025569,0.343415959974248,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
539,"X1",0.00522555265474267,0.47479824559672,-0.0938071975433025,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
539,"X2",1.13820448239883,0.92303003601758,0.150979526262773,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
539,"X3",2.12029446969732,1.46748610462472,0.285201812462262,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
539,"X4",3.02783398933637,2.11967974771127,0.198282948849743,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
539,"X5",3.864516125664,2.51983928041965,0.495522240506009,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
540,"X1",0.182531316393714,0.465503354851499,-0.0636015812086644,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
540,"X2",0.958195891689985,0.918865763734299,0.432678081425263,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
540,"X3",2.048739769511,1.48410525450744,0.304074281944002,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
540,"X4",3.12781579870886,1.97467616193007,0.297864402910777,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
540,"X5",4.02633071359339,2.4685100313793,0.465581312669148,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
541,"X1",-0.0489549891296781,0.51178892182772,0.125495270009242,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
541,"X2",1.15280354353538,1.01606953078521,0.109329339914679,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
541,"X3",2.14914478418867,1.46502218013464,0.281831804692452,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
541,"X4",3.0089186565751,1.96445835383848,0.492282332621091,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
541,"X5",3.96475486359709,2.50125780526584,0.505005410602675,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
542,"X1",-0.0530964225304317,0.436779089559868,0.379392456250442,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
542,"X2",0.933102887270909,1.22577198095929,0.493411140306423,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
542,"X3",2.10185295248361,1.45595423477712,0.342510345463796,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
542,"X4",3.009596378543,2.03084933677575,0.324836937464492,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
542,"X5",3.9088155044533,2.45801904950696,0.650816476986103,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
543,"X1",0.00368884040159303,0.497607574589946,0.127870488493467,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
543,"X2",1.04116599909611,0.992731747315818,-0.0510924987019277,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
543,"X3",2.06452788067834,1.47623596874271,0.324557406346566,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
543,"X4",3.07188042910836,2.02497317511257,0.22146407700891,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
543,"X5",3.97332183502392,2.50093421124182,0.63796747606615,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
544,"X1",0.11209080579094,0.544536868041407,0.0485587880024201,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
544,"X2",1.09440458395679,0.958385136300732,-0.207656650169471,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
544,"X3",2.1111327957018,1.47867288674334,0.272881825402595,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
544,"X4",3.08332772345792,2.05579082964553,0.266449424322807,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
544,"X5",4.02368528429066,2.49464372590966,0.407566354131489,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
545,"X1",0.0743187886166185,0.483452690941634,0.0650245975145933,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
545,"X2",1.18622620464704,1.09201637786274,0.0463672979740419,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
545,"X3",2.06976582963002,1.4656655916857,0.345139186440719,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
545,"X4",2.93841267540199,2.02996963578147,0.421990760469102,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
545,"X5",4.02557187120908,2.5777637643066,0.505347830610064,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
546,"X1",-0.120245183369967,0.521542109793188,0.228660190872923,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
546,"X2",0.912764681811116,0.952636617408273,0.424711349568481,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
546,"X3",2.03217599588853,1.46975489111965,0.381357841499398,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
546,"X4",3.04935016180271,1.98410811630405,0.474428648396885,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
546,"X5",4.07771500786968,2.51565982498997,0.216160300836879,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
547,"X1",0.0448697767384801,0.524762390396647,0.257757570246686,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
547,"X2",1.10667320773882,1.00043238483537,-0.17772855952647,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
547,"X3",2.09024081111218,1.49519933640137,0.216388155361596,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
547,"X4",2.96603416398564,1.97449689188192,0.477591837019911,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
547,"X5",4.0599198784025,2.46107284989232,0.627719521364998,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
548,"X1",-0.160982243108786,0.594500460139516,0.0838630116818587,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
548,"X2",0.87175462321967,1.08840123090645,0.379472266449009,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
548,"X3",2.02214202946559,1.46685374199438,0.388708762702812,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
548,"X4",2.87566835364825,1.87380892309621,0.733930730842566,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
548,"X5",3.96133641896284,2.56643928353776,0.508984582917454,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
549,"X1",-0.105249456332077,0.422464547484822,0.454583737005809,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
549,"X2",1.09163120932871,0.96439547134128,-0.0242702017777917,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
549,"X3",2.06702809915906,1.44163081210595,0.425873639864542,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
549,"X4",3.04451240408857,1.96201174833184,0.214082942703018,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
549,"X5",4.01941519583158,2.52171030736843,0.445116892502089,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
550,"X1",0.0970207297701958,0.538968857501545,-0.22090505976388,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
550,"X2",1.07190785164317,1.04035297035095,-0.213325886842399,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
550,"X3",2.18351474945506,1.4614509946084,0.227789193091321,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
550,"X4",2.94278250190266,2.04335715530018,0.420630370979657,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
550,"X5",4.03614087245639,2.52052513313947,0.382881573383431,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
551,"X1",-0.10059814041336,0.706259323991217,0.253098563797096,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
551,"X2",0.879593421526339,1.12655609028922,0.444842775535978,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
551,"X3",2.14703268789673,1.44855162074879,0.30750897716919,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
551,"X4",2.96647309179255,2.00931752629192,0.370427634507039,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
551,"X5",3.89380653615452,2.38062438687808,0.795012091460126,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
552,"X1",0.0868865577467954,0.446099916733027,0.214626135536852,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
552,"X2",1.03328968625358,0.883739165538885,0.138446712859338,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
552,"X3",2.13539053916108,1.4611393852944,0.291716845254974,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
552,"X4",2.95826737905612,1.97904500890843,0.596658059672592,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
552,"X5",3.82479903967739,2.46158672062811,0.837478269073346,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
553,"X1",0.0876756987379372,0.379138895109303,0.139215865379506,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
553,"X2",1.03659036789226,0.911771073048014,0.0540372132929586,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
553,"X3",2.11192427364758,1.45002837565432,0.365175460094155,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
553,"X4",2.90022762224478,2.08911592345065,0.33046650077876,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
553,"X5",3.89701578446878,2.43553116706955,0.672005519073035,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
554,"X1",0.0569496895381145,0.447773546027924,0.049145502814059,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
554,"X2",0.900215081827962,0.80135943444459,0.338338120995767,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
554,"X3",2.21524529172053,1.45779190817751,0.229169359945954,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
554,"X4",2.94974652596429,2.02099416304628,0.424079343261837,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
554,"X5",4.14080815950895,2.55721039843872,0.100701525414064,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
555,"X1",0.076481129952971,0.543619810397336,0.21815526136355,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
555,"X2",1.00034957274635,0.972025430286078,-0.186670945098934,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
555,"X3",2.09907703035964,1.47308232082107,0.292922509980958,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1.5
555,"X4",2.98741640764156,1.97660012192108,0.4205702147712,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2
555,"X5",4.14686383310214,2.54400708453707,0.309031574418297,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,2.5
556,"X1",-0.0242237672887199,0.521261886745591,0.233006631288164,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,0.5
556,"X2",0.975156352164225,1.01946135393671,0.128404705551221,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.01,1
