"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
737,"X4",3.30758883747203,2.03446178055246,-0.0114364794140667,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
737,"X5",3.73965530990816,2.65262994846098,-0.124569298219139,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
738,"X1",-0.0599557525299044,0.577941378286292,0.021107424545829,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
738,"X2",0.613026621791897,1.08336337082903,0.841229998130605,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
738,"X3",2.32398701170171,1.32724923836573,0.537877353019751,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
738,"X4",3.03667031719958,2.07639810239318,0.0819239913520277,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
738,"X5",4.46161116282873,2.68400418685786,-0.572552548309042,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
739,"X1",0.0435201365351492,0.514363513509324,-0.13418959652236,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
739,"X2",1.20677044719233,1.13190198962261,-0.25484805760994,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
739,"X3",2.34536247951457,1.45462945883092,0.103332137995989,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
739,"X4",3.01840771175413,1.79983150752185,0.430483660104448,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
739,"X5",4.17633070996647,2.68375468348316,0.279115697050348,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
740,"X1",0.0910460154277934,0.482333658925623,0.0828448632390503,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
740,"X2",0.789081134859237,0.871988795341764,0.729832385493852,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
740,"X3",2.32507759063191,1.42805654650571,0.214157304644193,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
740,"X4",2.99861748676187,2.07458980767189,0.104679235126094,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
740,"X5",3.83181572281027,2.38748258901684,0.857213055542795,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
741,"X1",-0.0284371885746667,0.501712672172846,0.133703081689266,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
741,"X2",0.774670680761568,0.927325834508675,0.672152796648197,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
741,"X3",2.43062011154439,1.34303197199423,0.335922851218339,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
741,"X4",2.75664867045362,1.82621415158396,1.20958204486765,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
741,"X5",3.94439350041627,2.53901718045998,0.609411022290695,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
742,"X1",0.147422274429301,0.504148708382063,0.0152562745996077,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
742,"X2",1.05747094324073,1.11022041422311,0.194064561199858,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
742,"X3",2.4073358199341,1.4257985485209,0.22232083974779,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
742,"X4",2.8286009331329,1.87052982136603,0.759752674553713,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
742,"X5",3.92512616916356,2.62404732723521,0.273634404286403,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
743,"X1",0.0025457384155813,0.642729389383793,-0.0880491889698704,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
743,"X2",1.0404583927908,1.0345027755648,0.0864538635835423,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
743,"X3",2.18229881671534,1.35266473492964,0.617742846132214,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
743,"X4",3.01397944100779,1.85808053051455,0.743200684132381,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
743,"X5",4.10167824857136,2.58049813476083,0.279552525329225,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
744,"X1",0.062549333082438,0.270820362945095,0.227651877799149,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
744,"X2",0.756204292659776,0.825441016887903,0.540301965507172,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
744,"X3",2.53023185649132,1.39373210670516,0.153355727699147,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
744,"X4",2.92895563273396,1.96704345990003,0.640885231263264,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
744,"X5",4.01867865085159,2.50433775254275,0.252763421308924,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
745,"X1",0.0622044396307923,0.453143206350187,-0.056176015046377,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
745,"X2",0.725439812312302,0.910326487092932,0.446268655507709,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
745,"X3",2.727468411031,1.36370689487274,0.01726476694552,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
745,"X4",2.52622773774674,1.93968498629893,1.26266767344143,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
745,"X5",3.88103006568197,2.51780551584285,0.738945851496738,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
746,"X1",-0.0715954598833763,0.489230916912256,0.209538871489448,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
746,"X2",1.02763491508618,0.780337427658728,0.237105797288776,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
746,"X3",2.53426443535582,1.40998816180902,0.0889017113483313,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
746,"X4",3.13276112141492,1.96789879539578,0.124335584308532,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
746,"X5",3.88554179196148,2.42529385343703,0.836776827401797,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
747,"X1",-0.0531005059045815,0.485222987054874,0.104314679698384,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
747,"X2",0.955888249412938,0.893731396407393,0.277697713989457,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
747,"X3",2.41131145139521,1.45404684416852,0.0373457189233349,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
747,"X4",2.6899693001515,1.93658725782992,1.06902421503852,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
747,"X5",4.15595820391855,2.60737935373819,-0.259788150558073,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
748,"X1",-0.175848679024646,0.374025542915136,0.326250253954423,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
748,"X2",1.16382326237964,0.914679172310501,-0.246137922434365,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
748,"X3",2.28641333194716,1.31748539763651,0.598002163745758,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
748,"X4",2.9031890843847,2.00827731063558,0.59809260612783,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
748,"X5",3.88327491371666,2.61846157570562,-0.111294837187487,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
749,"X1",0.014149438279863,0.515925619751262,0.0360978043161666,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
749,"X2",0.714667462213262,0.848852195165241,0.466672358009747,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
749,"X3",2.61502853948781,1.31835959100505,0.244061881625003,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
749,"X4",3.16132340164159,1.99918571932807,0.17228103620611,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
749,"X5",3.86719614155218,2.27749820804469,1.05075157139937,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
750,"X1",-0.0535368209153202,0.556361601385754,-0.222425490676473,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
750,"X2",0.793234932694044,1.01238307439675,0.206252280499585,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
750,"X3",2.43138658155945,1.43519061489998,0.146086112772968,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
750,"X4",3.15449366245554,2.00295855954793,0.224739009356279,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
750,"X5",3.8368721571581,2.17946051264398,1.35152452227699,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
751,"X1",0.09697037435729,0.514741767883976,-0.148500755752103,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
751,"X2",0.885054484771748,0.96596033321979,-0.261779779106233,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
751,"X3",2.77206483242337,1.26709816408556,0.401235771499601,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
751,"X4",2.52708954373504,1.90040455938182,0.829188610524563,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
751,"X5",4.54238453120581,2.74741833900203,-0.574067489219675,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
752,"X1",-0.0410948951021794,0.390589257641066,0.0188619215716009,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
752,"X2",0.99335978424807,1.00262503556824,-0.166819653549163,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
752,"X3",2.22139897499751,1.38460011582444,0.502545408363723,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
752,"X4",3.0652088207333,1.86457986803832,0.708582505838222,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
752,"X5",4.02054463736227,2.57477152284332,0.222652209210463,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
753,"X1",0.098850666510427,0.406082894029627,0.162092211387289,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
753,"X2",0.903442650934488,0.899739878804009,0.537123313305862,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
753,"X3",2.58994970490125,1.34076479603394,0.303049829864966,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
753,"X4",2.7638691624883,1.82331495829607,0.688703817571104,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
753,"X5",4.12093283527636,2.50059430826966,-0.0172192884004029,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
754,"X1",-0.106647615151323,0.558643623788248,0.352858501647021,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
754,"X2",1.0568519281123,0.856275533773562,0.171626357512091,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
754,"X3",2.38259589731207,1.32654711257526,0.491002274703647,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
754,"X4",3.03121282064666,2.04066923461039,0.512167646494614,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
754,"X5",4.10844416000105,2.71077886608495,-0.270968442178877,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
755,"X1",0.12562946442545,0.544512098576431,-0.0843942639631467,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
755,"X2",0.883948634539451,0.961852104588601,0.223498088108163,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
755,"X3",2.41438830850577,1.40422058426044,0.306360972596235,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
755,"X4",3.03477806498453,2.16297484729326,0.154298906502865,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
755,"X5",3.99267836819465,2.53295191635119,0.290205626200667,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
756,"X1",-0.206943848762996,0.472064716150575,0.387125761585413,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
756,"X2",1.09797742440685,1.09752040795761,0.21491423901073,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
756,"X3",2.28360728706336,1.36152738610576,0.574963480904376,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
756,"X4",2.97746028471431,1.93707575767025,0.403102193454196,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
756,"X5",4.65473221224635,2.73229009449185,-1.08788295099839,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
757,"X1",-0.159871091754335,0.444113595638989,0.198480011315826,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
757,"X2",1.08166344247827,1.00627154471897,0.108658566831435,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
757,"X3",2.69153530420922,1.41906987170186,-0.0784817966824276,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
757,"X4",3.3006280359432,2.22260556053208,-0.392639310959987,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
757,"X5",3.53329451102962,2.23200015463222,1.27866947962968,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
758,"X1",0.012284501976067,0.454185121048285,0.401485489028782,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
758,"X2",1.02069079840938,0.916843618068087,0.00724023243786753,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
758,"X3",2.52644450294007,1.40748725046377,0.00169679224385606,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
758,"X4",3.11028017767799,2.09383496326477,0.202148083455738,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
758,"X5",3.59837561880964,2.3256756681295,1.31292971401472,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
759,"X1",0.0645897642231179,0.341501692242058,0.234852937738941,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
759,"X2",0.862873753992301,1.08168304971322,0.568074141013721,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
759,"X3",2.34546573265935,1.4038534538704,0.316464174370844,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
759,"X4",2.8583283997043,1.90705247420619,0.45355930877557,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
759,"X5",4.57882724665721,2.80061596199116,-0.70896678930825,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
760,"X1",0.206062964326556,0.737183956548712,-0.26977499786078,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
760,"X2",1.07818735755641,0.726327540765192,0.350966816033792,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
760,"X3",2.44364057923345,1.33838659097504,0.371828325277248,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
760,"X4",2.70804553476202,1.89736516154824,0.984837170998429,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
760,"X5",4.03785486893275,2.45358283518669,0.468628397668744,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
761,"X1",0.0216890036201305,0.506640894994275,0.274173182513561,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
761,"X2",1.08257770143832,1.01244381839459,0.469459352414479,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
761,"X3",2.52043000597414,1.46847596795562,-0.0826519516522751,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
761,"X4",3.09370503746924,2.03545402314641,0.117051998489476,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
761,"X5",3.69668154704636,2.3321384148593,1.14586325885342,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
762,"X1",0.0921498870492994,0.467276252894269,0.129353121922176,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
762,"X2",0.944052555836989,0.921829113250416,0.0829615649304707,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
762,"X3",2.51183549253807,1.36245824455838,0.252131438405532,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
762,"X4",2.76242620832038,1.96633456724425,0.728293732294621,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
762,"X5",3.84992236008431,2.20950544144971,1.0788440402079,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
763,"X1",-0.00737570802189686,0.451904793133894,0.162572733529215,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
763,"X2",0.881080137985724,1.07729372161612,0.386895058663511,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
763,"X3",2.56943319249131,1.37186240162273,0.154235103430975,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
763,"X4",2.84777082883448,2.00273290168913,0.598466367263792,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
763,"X5",4.13671154224376,2.48287595434584,0.0808878926102509,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
764,"X1",-0.0468912527848061,0.668955322734764,0.320238287601663,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
764,"X2",0.954900814139147,0.895933302554297,0.358081436378401,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
764,"X3",2.22262213522263,1.48217922388458,0.153247009988073,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
764,"X4",3.00632330568704,1.89700678185602,0.726063617479142,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
764,"X5",3.63493259003386,2.27792164042853,1.39008243500068,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
765,"X1",-0.0560345197073687,0.406863584681947,-0.0543911103445759,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
765,"X2",1.13422683291253,1.11246568590209,-0.267862076090277,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
765,"X3",2.14588954980108,1.52034957518533,0.006026762284988,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
765,"X4",3.06350075880502,1.99698699811633,0.219977156969686,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
765,"X5",3.9602440281094,2.3488911662731,1.05594989242605,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
766,"X1",-0.0576404252859354,0.613012834630388,0.171955057481939,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
766,"X2",0.921460728152671,0.908944645441471,0.451983980795416,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
766,"X3",2.35696393534095,1.40754369260822,0.328027017310156,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
766,"X4",2.83606254594295,1.92047987001194,0.671599912095624,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
766,"X5",4.20056717241979,2.42743928520557,0.384990675506112,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
767,"X1",0.0570505652777081,0.474967259143782,-0.0273595581846719,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
767,"X2",0.936084350639943,0.775249337768972,0.166304610885049,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
767,"X3",2.42720435750539,1.34086680265479,0.42087277664561,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1.5
767,"X4",2.80945174442985,1.8795506738549,1.30630747944015,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2
767,"X5",3.92819635412262,2.43483989719334,0.855396692794807,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,2.5
768,"X1",0.129639383894952,0.716868153346737,-0.136918721013153,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,0.5
768,"X2",1.07489476124231,1.02209377841363,0.0260698222023299,"ETS (PC1)","Dependent Covariates (Equal Covariance)",1,1
